ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,datetime_utc,datetime_est,heikin_ashi_signal,session_increment,vwap_session,vwap,vwap_upper_band,vwap_lower_band,volume_ma,volume_ratio,rsi,ema_50,macd,macd_signal,sma_50,momentum,momentum_signal,bollinger_middle,bollinger_upper,bollinger_lower,mean_reversion_signal,pivot,support1,resistance1,support2,resistance2,historical_resistance,historical_support,breakout_signal,TR,+DM,-DM,TR_smooth,+DM_smooth,-DM_smooth,+DI,-DI,DX,ADX_14,reversal_signal,ema_5,ema_12,ema_26,ema_12_26_signal,scalping_signal,sma_200,sma_100,sma_20,ADX_50,market_regime_ADX,market_regime_MA,volatility,vwap_trend_signal,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
1716197040000000000,33,1,5602,5331.5,5331.75,5331.5,5331.75,39,ESM4,2024-05-20 09:24:00+00:00,2024-05-20 05:24:00-04:00,BUY,False,0_session,5332.117588102165,5439.635670055536,5224.599506148795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197100000000000,33,1,5602,5331.75,5332.0,5331.75,5332.0,107,ESM4,2024-05-20 09:25:00+00:00,2024-05-20 05:25:00-04:00,BUY,False,0_session,5332.116846131722,5439.4362237603245,5224.7974685031195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197160000000000,33,1,5602,5332.0,5332.25,5331.75,5332.25,40,ESM4,2024-05-20 09:26:00+00:00,2024-05-20 05:26:00-04:00,BUY,False,0_session,5332.11679993107,5439.362176974511,5224.871422887629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197220000000000,33,1,5602,5332.25,5332.25,5331.75,5331.75,75,ESM4,2024-05-20 09:27:00+00:00,2024-05-20 05:27:00-04:00,BUY,False,0_session,5332.116283946373,5439.2233233695,5225.009244523247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197280000000000,33,1,5602,5332.0,5332.0,5331.75,5332.0,57,ESM4,2024-05-20 09:28:00+00:00,2024-05-20 05:28:00-04:00,SELL,False,0_session,5332.115893573952,5439.1181536992835,5225.113633448621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197340000000000,33,1,5602,5332.0,5332.0,5332.0,5332.0,19,ESM4,2024-05-20 09:29:00+00:00,2024-05-20 05:29:00-04:00,BUY,False,0_session,5332.115818075841,5439.083219725157,5225.148416426526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197400000000000,33,1,5602,5332.25,5332.25,5332.25,5332.25,65,ESM4,2024-05-20 09:30:00+00:00,2024-05-20 05:30:00-04:00,BUY,False,0_session,5332.116116451712,5438.964522736248,5225.267710167175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197460000000000,33,1,5602,5332.25,5332.75,5332.25,5332.75,126,ESM4,2024-05-20 09:31:00+00:00,2024-05-20 05:31:00-04:00,BUY,False,0_session,5332.118121742685,5438.737002651894,5225.499240833476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197520000000000,33,1,5602,5332.5,5333.0,5332.5,5332.75,50,ESM4,2024-05-20 09:32:00+00:00,2024-05-20 05:32:00-04:00,BUY,False,0_session,5332.119196109769,5438.647410427102,5225.590981792437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197580000000000,33,1,5602,5333.0,5333.0,5332.5,5332.75,122,ESM4,2024-05-20 09:33:00+00:00,2024-05-20 05:33:00-04:00,BUY,False,0_session,5332.1218022960475,5438.429757169836,5225.813847422259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197640000000000,33,1,5602,5332.75,5333.0,5332.75,5332.75,36,ESM4,2024-05-20 09:34:00+00:00,2024-05-20 05:34:00-04:00,BUY,False,0_session,5332.122668696093,5438.36589217166,5225.879445220526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197700000000000,33,1,5602,5332.75,5332.75,5332.25,5332.25,40,ESM4,2024-05-20 09:35:00+00:00,2024-05-20 05:35:00-04:00,SELL,False,0_session,5332.123065923548,5438.2944934950265,5225.9516383520695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197760000000000,33,1,5602,5332.25,5332.5,5332.0,5332.25,109,ESM4,2024-05-20 09:36:00+00:00,2024-05-20 05:36:00-04:00,SELL,False,0_session,5332.123531556393,5438.100046757485,5226.1470163553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197820000000000,33,1,5602,5332.5,5333.0,5332.5,5333.0,67,ESM4,2024-05-20 09:37:00+00:00,2024-05-20 05:37:00-04:00,BUY,False,0_session,5332.125128437594,5437.982387153268,5226.26786972192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197880000000000,33,1,5602,5333.0,5333.5,5332.75,5333.0,116,ESM4,2024-05-20 09:38:00+00:00,2024-05-20 05:38:00-04:00,BUY,False,0_session,5332.128846261051,5437.780609858866,5226.477082663236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716197940000000000,33,1,5602,5333.25,5333.25,5333.0,5333.25,62,ESM4,2024-05-20 09:39:00+00:00,2024-05-20 05:39:00-04:00,BUY,False,0_session,5332.130994025168,5437.67342017075,5226.588567879585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198000000000000,33,1,5602,5333.25,5333.5,5333.0,5333.5,182,ESM4,2024-05-20 09:40:00+00:00,2024-05-20 05:40:00-04:00,BUY,False,0_session,5332.138254094643,5437.361713963172,5226.914794226114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198060000000000,33,1,5602,5333.5,5333.5,5333.5,5333.5,19,ESM4,2024-05-20 09:41:00+00:00,2024-05-20 05:41:00-04:00,BUY,False,0_session,5332.139111958443,5437.329444794097,5226.948779122789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198120000000000,33,1,5602,5333.25,5333.5,5333.25,5333.5,74,ESM4,2024-05-20 09:42:00+00:00,2024-05-20 05:42:00-04:00,BUY,False,0_session,5332.142238870146,5437.203837870009,5227.0806398702825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198180000000000,33,1,5602,5333.5,5333.75,5333.25,5333.5,53,ESM4,2024-05-20 09:43:00+00:00,2024-05-20 05:43:00-04:00,BUY,False,0_session,5332.144614851256,5437.1143098544935,5227.174919848018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198240000000000,33,1,5602,5333.5,5333.75,5333.0,5333.0,124,ESM4,2024-05-20 09:44:00+00:00,2024-05-20 05:44:00-04:00,SELL,False,0_session,5332.149122028213,5436.904687286582,5227.3935567698445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198300000000000,33,1,5602,5333.0,5333.25,5333.0,5333.0,70,ESM4,2024-05-20 09:45:00+00:00,2024-05-20 05:45:00-04:00,SELL,False,0_session,5332.151267456229,5436.786515472821,5227.516019439638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198360000000000,33,1,5602,5332.75,5333.0,5332.75,5332.75,109,ESM4,2024-05-20 09:46:00+00:00,2024-05-20 05:46:00-04:00,SELL,False,0_session,5332.153697831535,5436.602389914856,5227.705005748215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198420000000000,33,1,5602,5333.0,5333.5,5333.0,5333.5,73,ESM4,2024-05-20 09:47:00+00:00,2024-05-20 05:47:00-04:00,BUY,False,0_session,5332.1565062127,5436.480855901513,5227.8321565238875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198480000000000,33,1,5602,5333.25,5333.5,5333.0,5333.0,91,ESM4,2024-05-20 09:48:00+00:00,2024-05-20 05:48:00-04:00,BUY,False,0_session,5332.159495241812,5436.329442179978,5227.989548303645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198540000000000,33,1,5602,5333.25,5333.5,5333.25,5333.5,119,ESM4,2024-05-20 09:49:00+00:00,2024-05-20 05:49:00-04:00,BUY,False,0_session,5332.164341009944,5436.133448835273,5228.195233184615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198600000000000,33,1,5602,5333.5,5333.5,5333.25,5333.25,67,ESM4,2024-05-20 09:50:00+00:00,2024-05-20 05:50:00-04:00,BUY,False,0_session,5332.166872441285,5436.02340440405,5228.31034047852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198660000000000,33,1,5602,5333.25,5333.5,5333.25,5333.5,70,ESM4,2024-05-20 09:51:00+00:00,2024-05-20 05:51:00-04:00,BUY,False,0_session,5332.169693647211,5435.909007492331,5228.430379802091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198720000000000,33,1,5602,5333.5,5333.75,5333.5,5333.5,102,ESM4,2024-05-20 09:52:00+00:00,2024-05-20 05:52:00-04:00,BUY,False,0_session,5332.174328233479,5435.74357464283,5228.605081824128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198720000000000,33,1,118,5395.0,5395.0,5395.0,5395.0,1,ESU4,2024-05-20 09:52:00+00:00,2024-05-20 05:52:00-04:00,BUY,False,0_session,5332.176347507473,5435.7463791569935,5228.606315857953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198780000000000,33,1,5602,5333.5,5333.75,5333.25,5333.5,64,ESM4,2024-05-20 09:53:00+00:00,2024-05-20 05:53:00-04:00,SELL,False,0_session,5332.179064695129,5435.642806933817,5228.71532245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198840000000000,33,1,5602,5333.5,5333.5,5333.5,5333.5,94,ESM4,2024-05-20 09:54:00+00:00,2024-05-20 05:54:00-04:00,SELL,False,0_session,5332.183035400211,5435.491256564904,5228.874814235519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198900000000000,33,1,5602,5333.75,5333.75,5333.5,5333.75,64,ESM4,2024-05-20 09:55:00+00:00,2024-05-20 05:55:00-04:00,SELL,False,0_session,5332.186065634807,5435.388818987054,5228.98331228256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716198960000000000,33,1,5602,5333.75,5333.75,5333.5,5333.75,152,ESM4,2024-05-20 09:56:00+00:00,2024-05-20 05:56:00-04:00,SELL,False,0_session,5332.1932130720625,5435.146768746965,5229.23965739716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199020000000000,33,1,5602,5333.5,5333.5,5333.0,5333.25,75,ESM4,2024-05-20 09:57:00+00:00,2024-05-20 05:57:00-04:00,SELL,False,0_session,5332.195724288702,5435.02693558491,5229.364512992494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199080000000000,33,1,5602,5333.25,5333.25,5333.0,5333.0,61,ESM4,2024-05-20 09:58:00+00:00,2024-05-20 05:58:00-04:00,SELL,False,0_session,5332.197436465021,5434.929449902642,5229.465423027401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199140000000000,33,1,5602,5333.25,5333.5,5333.25,5333.5,45,ESM4,2024-05-20 09:59:00+00:00,2024-05-20 05:59:00-04:00,SELL,False,0_session,5332.19916898236,5434.858206781615,5229.540131183105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199200000000000,33,1,5602,5333.5,5334.0,5333.25,5334.0,200,ESM4,2024-05-20 10:00:00+00:00,2024-05-20 06:00:00-04:00,BUY,False,0_session,5332.208901824192,5434.545585587907,5229.872218060477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199260000000000,33,1,5602,5334.0,5334.25,5333.75,5333.75,191,ESM4,2024-05-20 10:01:00+00:00,2024-05-20 06:01:00-04:00,BUY,False,0_session,5332.219076286431,5434.250792208766,5230.187360364096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199320000000000,33,1,5602,5333.75,5333.75,5333.5,5333.5,62,ESM4,2024-05-20 10:02:00+00:00,2024-05-20 06:02:00-04:00,SELL,False,0_session,5332.2217095773285,5434.154977270001,5230.288441884656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199380000000000,33,1,5602,5333.5,5333.5,5333.25,5333.25,126,ESM4,2024-05-20 10:03:00+00:00,2024-05-20 06:03:00-04:00,SELL,False,0_session,5332.226053069537,5433.960076052577,5230.492030086496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199440000000000,33,1,5602,5333.25,5333.25,5332.75,5333.0,86,ESM4,2024-05-20 10:04:00+00:00,2024-05-20 06:04:00-04:00,SELL,False,0_session,5332.228111630017,5433.826778565638,5230.629444694397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199500000000000,33,1,5602,5332.75,5333.0,5332.5,5332.75,134,ESM4,2024-05-20 10:05:00+00:00,2024-05-20 06:05:00-04:00,SELL,False,0_session,5332.230265603023,5433.619075302286,5230.841455903761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199560000000000,33,1,5602,5333.0,5333.0,5332.5,5332.75,129,ESM4,2024-05-20 10:06:00+00:00,2024-05-20 06:06:00-04:00,SELL,False,0_session,5332.232322473106,5433.420329069978,5231.044315876235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199620000000000,33,1,5602,5332.75,5333.0,5332.5,5333.0,43,ESM4,2024-05-20 10:07:00+00:00,2024-05-20 06:07:00-04:00,SELL,False,0_session,5332.233114270251,5433.354453605209,5231.1117749352925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199680000000000,33,1,5602,5333.0,5333.0,5332.75,5333.0,29,ESM4,2024-05-20 10:08:00+00:00,2024-05-20 06:08:00-04:00,BUY,False,0_session,5332.233721072611,5433.3101749743655,5231.157267170856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199740000000000,33,1,5602,5333.25,5333.25,5333.0,5333.25,52,ESM4,2024-05-20 10:09:00+00:00,2024-05-20 06:09:00-04:00,BUY,False,0_session,5332.235203748983,5433.231335544055,5231.239071953911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199800000000000,33,1,5602,5333.25,5333.5,5333.25,5333.25,27,ESM4,2024-05-20 10:10:00+00:00,2024-05-20 06:10:00-04:00,BUY,False,0_session,5332.236109160128,5433.190616226921,5231.281602093335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199860000000000,33,1,5602,5333.5,5333.5,5333.0,5333.0,90,ESM4,2024-05-20 10:11:00+00:00,2024-05-20 06:11:00-04:00,BUY,False,0_session,5332.238659642072,5433.054770012209,5231.422549271935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199920000000000,33,1,5602,5333.25,5333.75,5333.25,5333.75,109,ESM4,2024-05-20 10:12:00+00:00,2024-05-20 06:12:00-04:00,BUY,False,0_session,5332.24310841984,5432.892426474404,5231.593790365276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716199980000000000,33,1,5602,5333.75,5334.0,5333.75,5333.75,52,ESM4,2024-05-20 10:13:00+00:00,2024-05-20 06:13:00-04:00,BUY,False,0_session,5332.245614380671,5432.815675898112,5231.67555286323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200040000000000,33,1,5602,5333.5,5333.5,5333.25,5333.5,12,ESM4,2024-05-20 10:14:00+00:00,2024-05-20 06:14:00-04:00,SELL,False,0_session,5332.246040088864,5432.797829926945,5231.694250250783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200100000000000,33,1,5602,5333.25,5333.25,5332.75,5332.75,68,ESM4,2024-05-20 10:15:00+00:00,2024-05-20 06:15:00-04:00,SELL,False,0_session,5332.247418727455,5432.695819204795,5231.799018250114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200160000000000,33,1,5602,5332.75,5332.75,5332.5,5332.75,70,ESM4,2024-05-20 10:16:00+00:00,2024-05-20 06:16:00-04:00,SELL,False,0_session,5332.248304070635,5432.590595345737,5231.906012795533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200220000000000,33,1,5602,5332.75,5333.0,5332.75,5332.75,60,ESM4,2024-05-20 10:17:00+00:00,2024-05-20 06:17:00-04:00,SELL,False,0_session,5332.249361097729,5432.500974780072,5231.997747415386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200280000000000,33,1,5602,5332.75,5332.75,5332.5,5332.5,29,ESM4,2024-05-20 10:18:00+00:00,2024-05-20 06:18:00-04:00,SELL,False,0_session,5332.249652495714,5432.457522724172,5232.041782267256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200340000000000,33,1,5602,5332.75,5333.25,5332.75,5333.0,107,ESM4,2024-05-20 10:19:00+00:00,2024-05-20 06:19:00-04:00,BUY,False,0_session,5332.252060340692,5432.299055079948,5232.205065601436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200400000000000,33,1,5602,5333.0,5333.0,5332.75,5333.0,44,ESM4,2024-05-20 10:20:00+00:00,2024-05-20 06:20:00-04:00,BUY,False,0_session,5332.252936184659,5432.233997901051,5232.271874468267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200460000000000,33,1,5602,5332.75,5332.75,5332.75,5332.75,27,ESM4,2024-05-20 10:21:00+00:00,2024-05-20 06:21:00-04:00,SELL,False,0_session,5332.253337822337,5432.194001998226,5232.312673646448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200520000000000,33,1,5602,5332.5,5332.75,5332.5,5332.75,47,ESM4,2024-05-20 10:22:00+00:00,2024-05-20 06:22:00-04:00,SELL,False,0_session,5332.253918375074,5432.124375434211,5232.383461315937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200580000000000,33,1,5602,5332.75,5332.75,5332.5,5332.5,65,ESM4,2024-05-20 10:23:00+00:00,2024-05-20 06:23:00-04:00,SELL,False,0_session,5332.254557023694,5432.028160092831,5232.480953954558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200640000000000,33,1,5602,5332.5,5332.75,5332.5,5332.75,15,ESM4,2024-05-20 10:24:00+00:00,2024-05-20 06:24:00-04:00,SELL,False,0_session,5332.254741319342,5432.0060340113305,5232.503448627354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200700000000000,33,1,5602,5332.75,5333.0,5332.75,5332.75,47,ESM4,2024-05-20 10:25:00+00:00,2024-05-20 06:25:00-04:00,BUY,False,0_session,5332.255550924411,5431.9370391812445,5232.574062667578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200760000000000,33,1,5602,5332.75,5333.0,5332.5,5332.5,46,ESM4,2024-05-20 10:26:00+00:00,2024-05-20 06:26:00-04:00,SELL,False,0_session,5332.25611317576,5431.869419390879,5232.642806960642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200820000000000,33,1,5602,5332.5,5333.0,5332.5,5332.75,39,ESM4,2024-05-20 10:27:00+00:00,2024-05-20 06:27:00-04:00,SELL,False,0_session,5332.256685177487,5431.812296092053,5232.701074262922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200880000000000,33,1,5602,5332.75,5333.0,5332.75,5332.75,30,ESM4,2024-05-20 10:28:00+00:00,2024-05-20 06:28:00-04:00,BUY,False,0_session,5332.257198453201,5431.768498114511,5232.745898791892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716200940000000000,33,1,5602,5332.75,5332.75,5332.5,5332.75,74,ESM4,2024-05-20 10:29:00+00:00,2024-05-20 06:29:00-04:00,SELL,False,0_session,5332.258095505952,5431.660339322619,5232.855851689285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716201000000000000,33,1,5602,5332.75,5332.75,5332.5,5332.5,64,ESM4,2024-05-20 10:30:00+00:00,2024-05-20 06:30:00-04:00,SELL,False,0_session,5332.258710576602,5431.566922088166,5232.9504990650385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716201060000000000,33,1,5602,5332.5,5332.5,5332.5,5332.5,34,ESM4,2024-05-20 10:31:00+00:00,2024-05-20 06:31:00-04:00,SELL,False,0_session,5332.258952749244,5431.517317064933,5233.000588433554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716201120000000000,33,1,5602,5332.5,5332.75,5332.5,5332.5,50,ESM4,2024-05-20 10:32:00+00:00,2024-05-20 06:32:00-04:00,SELL,False,0_session,5332.259430820021,5431.444627998452,5233.074233641591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716201180000000000,33,1,5602,5332.5,5332.5,5332.25,5332.5,138,ESM4,2024-05-20 10:33:00+00:00,2024-05-20 06:33:00-04:00,SELL,False,0_session,5332.260067813529,5431.244153681557,5233.2759819455005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716201240000000000,33,1,5602,5332.5,5333.25,5332.5,5333.25,127,ESM4,2024-05-20 10:34:00+00:00,2024-05-20 06:34:00-04:00,BUY,False,0_session,5332.2628162381925,5431.062937321162,5233.462695155223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716201300000000000,33,1,5602,5333.5,5333.75,5333.25,5333.5,131,ESM4,2024-05-20 10:35:00+00:00,2024-05-20 06:35:00-04:00,BUY,False,0_session,5332.267538313619,5430.879046873043,5233.6560297541955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716201360000000000,33,1,5602,5333.5,5333.5,5333.0,5333.25,81,ESM4,2024-05-20 10:36:00+00:00,2024-05-20 06:36:00-04:00,BUY,False,0_session,5332.2698514664435,5430.765249815989,5233.774453116898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716201420000000000,33,1,5602,5333.25,5333.5,5333.0,5333.0,76,ESM4,2024-05-20 10:37:00+00:00,2024-05-20 06:37:00-04:00,SELL,False,0_session,5332.271828262615,5430.658648844237,5233.885007680992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716201480000000000,33,1,118,5393.75,5393.75,5393.5,5393.5,4,ESU4,2024-05-20 10:38:00+00:00,2024-05-20 06:38:00-04:00,BUY,False,0_session,5332.278940347419,5430.66891647189,5233.888964222948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716201480000000000,33,1,5602,5333.25,5333.25,5332.75,5333.25,107,ESM4,2024-05-20 10:38:00+00:00,2024-05-20 06:38:00-04:00,SELL,False,0_session,5332.281428640264,5430.519148621421,5234.043708659106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716201540000000000,33,1,5602,5333.0,5333.0,5333.0,5333.0,26,ESM4,2024-05-20 10:39:00+00:00,2024-05-20 06:39:00-04:00,SELL,False,0_session,5332.281968357601,5430.482796229711,5234.08114048549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
