ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
1716230280000000000,33,1,5602,5334.750000000,5335.250000000,5334.500000000,5335.250000000,782,ESM4
1716230340000000000,33,1,118,5396.250000000,5396.250000000,5396.250000000,5396.250000000,1,ESU4
1716230340000000000,33,1,5602,5335.250000000,5335.750000000,5334.250000000,5334.750000000,1070,ESM4
1716230400000000000,33,1,5602,5334.750000000,5335.750000000,5334.750000000,5335.250000000,1109,ESM4
1716230460000000000,33,1,5602,5335.250000000,5336.250000000,5335.000000000,5335.250000000,1043,ESM4
1716230460000000000,33,1,118,5397.000000000,5397.000000000,5397.000000000,5397.000000000,1,ESU4
1716230520000000000,33,1,5602,5335.500000000,5335.750000000,5335.250000000,5335.250000000,1132,ESM4
1716230520000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,55,ESM4-ESU4
1716230520000000000,33,1,118,5397.000000000,5397.000000000,5397.000000000,5397.000000000,1,ESU4
1716230580000000000,33,1,5602,5335.500000000,5336.250000000,5335.250000000,5336.000000000,955,ESM4
1716230640000000000,33,1,5602,5336.250000000,5336.750000000,5335.750000000,5335.750000000,1628,ESM4
1716230700000000000,33,1,118,5398.000000000,5398.000000000,5398.000000000,5398.000000000,1,ESU4
1716230700000000000,33,1,5602,5336.000000000,5336.750000000,5335.500000000,5335.500000000,1193,ESM4
1716230760000000000,33,1,5602,5335.500000000,5336.000000000,5334.500000000,5335.000000000,2177,ESM4
1716230820000000000,33,1,118,5396.000000000,5396.000000000,5396.000000000,5396.000000000,1,ESU4
1716230820000000000,33,1,5602,5335.000000000,5335.000000000,5333.750000000,5334.500000000,1498,ESM4
1716230880000000000,33,1,5602,5334.500000000,5335.000000000,5333.750000000,5334.500000000,1574,ESM4
1716230940000000000,33,1,5602,5334.750000000,5335.250000000,5334.500000000,5334.500000000,1222,ESM4
1716231000000000000,33,1,5602,5334.500000000,5334.750000000,5333.500000000,5334.000000000,1943,ESM4
1716231000000000000,33,1,118,5395.500000000,5395.500000000,5395.500000000,5395.500000000,1,ESU4
1716231060000000000,33,1,5602,5333.750000000,5334.000000000,5333.000000000,5333.000000000,1228,ESM4
1716231120000000000,33,1,5602,5333.000000000,5334.250000000,5332.500000000,5333.250000000,1990,ESM4
1716231180000000000,33,1,118,5394.000000000,5394.000000000,5394.000000000,5394.000000000,2,ESU4
1716231180000000000,33,1,5602,5333.250000000,5333.750000000,5332.250000000,5332.500000000,1686,ESM4
1716231240000000000,33,1,5602,5332.750000000,5333.500000000,5332.500000000,5333.000000000,1212,ESM4
1716231300000000000,33,1,5602,5333.000000000,5333.000000000,5331.250000000,5332.000000000,1961,ESM4
1716231360000000000,33,1,5602,5332.250000000,5333.000000000,5331.500000000,5333.000000000,1113,ESM4
1716231420000000000,33,1,5602,5333.000000000,5333.000000000,5332.250000000,5332.500000000,1051,ESM4
1716231480000000000,33,1,5602,5332.750000000,5332.750000000,5331.750000000,5332.250000000,1356,ESM4
1716231540000000000,33,1,5602,5332.250000000,5332.750000000,5331.000000000,5331.000000000,2147,ESM4
1716231600000000000,33,1,5602,5331.250000000,5332.000000000,5330.000000000,5331.500000000,3006,ESM4
1716231660000000000,33,1,5602,5331.250000000,5332.000000000,5330.750000000,5331.500000000,944,ESM4
1716231660000000000,33,1,118,5392.250000000,5392.250000000,5392.250000000,5392.250000000,1,ESU4
1716231720000000000,33,1,5602,5331.500000000,5331.500000000,5330.750000000,5330.750000000,1211,ESM4
1716231780000000000,33,1,5602,5330.750000000,5331.500000000,5329.750000000,5331.500000000,2202,ESM4
1716231840000000000,33,1,118,5393.250000000,5393.250000000,5393.250000000,5393.250000000,1,ESU4
1716231840000000000,33,1,5602,5331.250000000,5332.500000000,5331.250000000,5331.750000000,1499,ESM4
1716231900000000000,33,1,5602,5331.750000000,5332.250000000,5330.750000000,5332.000000000,2610,ESM4
1716231960000000000,33,1,5602,5332.000000000,5332.000000000,5331.250000000,5331.250000000,1131,ESM4
1716232020000000000,33,1,5602,5331.250000000,5332.000000000,5331.000000000,5332.000000000,936,ESM4
1716232080000000000,33,1,5602,5332.000000000,5333.000000000,5331.750000000,5332.750000000,1809,ESM4
1716232140000000000,33,1,5602,5332.750000000,5334.000000000,5332.250000000,5333.750000000,1890,ESM4
1716232140000000000,33,1,118,5395.500000000,5395.500000000,5395.500000000,5395.500000000,4,ESU4
1716232200000000000,33,1,5602,5333.750000000,5334.500000000,5333.500000000,5333.750000000,1785,ESM4
1716232260000000000,33,1,5602,5333.750000000,5334.250000000,5333.500000000,5334.000000000,996,ESM4
1716232320000000000,33,1,118,5395.250000000,5395.500000000,5395.250000000,5395.500000000,3,ESU4
1716232320000000000,33,1,5602,5333.750000000,5334.250000000,5333.500000000,5334.000000000,1197,ESM4
1716232320000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,3,ESM4-ESU4
1716232380000000000,33,1,5602,5334.000000000,5334.750000000,5333.750000000,5334.500000000,1241,ESM4
1716232440000000000,33,1,5602,5334.500000000,5335.500000000,5334.500000000,5335.250000000,1963,ESM4
1716232500000000000,33,1,5602,5335.250000000,5335.500000000,5334.500000000,5335.250000000,1412,ESM4
1716232560000000000,33,1,5602,5335.500000000,5336.250000000,5335.250000000,5336.000000000,2411,ESM4
1716232620000000000,33,1,5602,5335.750000000,5335.750000000,5335.250000000,5335.750000000,1352,ESM4
1716232680000000000,33,1,5602,5336.000000000,5336.250000000,5334.750000000,5335.000000000,1610,ESM4
1716232740000000000,33,1,5602,5335.000000000,5335.000000000,5334.250000000,5334.250000000,1731,ESM4
1716232800000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716232800000000000,33,1,5602,5334.250000000,5334.500000000,5333.250000000,5333.500000000,2034,ESM4
1716232860000000000,33,1,5602,5333.750000000,5334.500000000,5333.250000000,5334.000000000,1561,ESM4
1716232920000000000,33,1,5602,5334.000000000,5335.000000000,5333.250000000,5335.000000000,1292,ESM4
1716232980000000000,33,1,5602,5335.000000000,5335.000000000,5333.500000000,5333.500000000,970,ESM4
1716233040000000000,33,1,5602,5333.500000000,5334.250000000,5332.750000000,5333.750000000,1917,ESM4
1716233100000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,8,ESM4-ESU4
1716233100000000000,33,1,5602,5333.750000000,5333.750000000,5332.750000000,5333.000000000,1544,ESM4
1716233160000000000,33,1,5602,5333.250000000,5334.750000000,5333.000000000,5334.250000000,1629,ESM4
1716233220000000000,33,1,5602,5334.500000000,5335.000000000,5334.250000000,5334.500000000,998,ESM4
1716233220000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,1,ESM4-ESU4
1716233280000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,1,ESM4-ESU4
1716233280000000000,33,1,118,5396.500000000,5396.500000000,5396.500000000,5396.500000000,1,ESU4
1716233280000000000,33,1,5602,5334.500000000,5334.750000000,5334.000000000,5334.250000000,947,ESM4
1716233340000000000,33,1,5602,5334.500000000,5335.000000000,5334.000000000,5334.750000000,940,ESM4
1716233400000000000,33,1,5602,5335.000000000,5335.500000000,5334.500000000,5335.250000000,1486,ESM4
1716233400000000000,33,1,118,5397.000000000,5397.000000000,5397.000000000,5397.000000000,1,ESU4
1716233460000000000,33,1,5602,5335.500000000,5335.750000000,5333.750000000,5333.750000000,1759,ESM4
1716233520000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716233520000000000,33,1,5602,5333.750000000,5334.250000000,5332.750000000,5333.250000000,1827,ESM4
1716233580000000000,33,1,5602,5333.250000000,5333.500000000,5332.500000000,5332.750000000,2186,ESM4
1716233640000000000,33,1,5602,5332.750000000,5333.000000000,5331.500000000,5332.250000000,1975,ESM4
1716233700000000000,33,1,5602,5332.250000000,5332.750000000,5330.750000000,5332.750000000,2331,ESM4
1716233760000000000,33,1,5602,5332.750000000,5332.750000000,5332.000000000,5332.500000000,1106,ESM4
1716233820000000000,33,1,5602,5332.750000000,5333.500000000,5332.500000000,5333.250000000,1847,ESM4
1716233880000000000,33,1,5602,5333.250000000,5334.000000000,5333.000000000,5333.750000000,1783,ESM4
1716233940000000000,33,1,5602,5333.750000000,5334.250000000,5333.250000000,5333.500000000,1310,ESM4
1716234000000000000,33,1,5602,5333.750000000,5334.250000000,5333.250000000,5333.500000000,1555,ESM4
1716234060000000000,33,1,5602,5333.500000000,5333.750000000,5332.750000000,5332.750000000,1134,ESM4
1716234120000000000,33,1,5602,5332.500000000,5333.250000000,5331.750000000,5332.000000000,1438,ESM4
1716234180000000000,33,1,5602,5332.000000000,5332.500000000,5330.750000000,5332.000000000,2523,ESM4
1716234240000000000,33,1,5602,5332.250000000,5332.500000000,5331.750000000,5331.750000000,1330,ESM4
1716234300000000000,33,1,5602,5331.750000000,5332.000000000,5330.500000000,5331.000000000,2088,ESM4
1716234360000000000,33,1,5602,5331.000000000,5331.000000000,5330.250000000,5330.750000000,2245,ESM4
1716234360000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,1,ESM4-ESU4
1716234420000000000,33,1,5602,5330.750000000,5330.750000000,5329.750000000,5329.750000000,2507,ESM4
1716234480000000000,33,1,5602,5330.000000000,5330.250000000,5328.000000000,5328.500000000,3770,ESM4
1716234480000000000,33,1,118,5390.500000000,5390.500000000,5390.500000000,5390.500000000,2,ESU4
1716234540000000000,33,1,4155,61.650000000,61.650000000,61.650000000,61.650000000,12,ESM4-ESU4
1716234540000000000,33,1,118,5390.750000000,5390.750000000,5390.750000000,5390.750000000,1,ESU4
1716234540000000000,33,1,5602,5328.500000000,5330.000000000,5328.500000000,5329.500000000,2168,ESM4
1716234600000000000,33,1,5602,5329.500000000,5330.000000000,5328.000000000,5328.500000000,4485,ESM4
1716234600000000000,33,1,118,5390.500000000,5390.750000000,5390.500000000,5390.750000000,4,ESU4
1716234660000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,5,ESM4-ESU4
1716234660000000000,33,1,5602,5328.500000000,5329.500000000,5328.000000000,5328.000000000,2202,ESM4
1716234660000000000,33,1,118,5390.000000000,5390.000000000,5390.000000000,5390.000000000,1,ESU4
1716234720000000000,33,1,5602,5328.000000000,5329.500000000,5328.000000000,5329.000000000,3791,ESM4
1716234720000000000,33,1,118,5390.250000000,5390.500000000,5389.750000000,5389.750000000,4,ESU4
1716234780000000000,33,1,5602,5329.250000000,5331.000000000,5328.250000000,5329.750000000,3891,ESM4
1716234840000000000,33,1,5602,5329.500000000,5330.750000000,5329.000000000,5330.000000000,2978,ESM4
1716234840000000000,33,1,118,5391.000000000,5391.500000000,5390.750000000,5390.750000000,4,ESU4
1716234900000000000,33,1,118,5390.750000000,5390.750000000,5390.250000000,5390.250000000,2,ESU4
1716234900000000000,33,1,5602,5330.250000000,5330.500000000,5327.500000000,5328.500000000,5263,ESM4
1716234900000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,3,ESM4-ESU4
1716234960000000000,33,1,5602,5328.500000000,5329.250000000,5328.250000000,5329.250000000,2999,ESM4
1716235020000000000,33,1,5602,5329.000000000,5329.500000000,5328.250000000,5329.500000000,3310,ESM4
1716235080000000000,33,1,5602,5329.500000000,5329.500000000,5327.500000000,5328.000000000,5038,ESM4
1716235140000000000,33,1,5602,5328.250000000,5333.750000000,5327.500000000,5333.250000000,41639,ESM4
1716235140000000000,33,1,118,5389.750000000,5394.250000000,5389.750000000,5394.250000000,6,ESU4
1716235140000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,6,ESM4-ESU4
1716235200000000000,33,1,4155,61.700000000,61.700000000,61.650000000,61.700000000,6,ESM4-ESU4
1716235200000000000,33,1,5602,5333.000000000,5335.500000000,5332.750000000,5334.250000000,18256,ESM4
1716235200000000000,33,1,118,5395.000000000,5395.750000000,5395.000000000,5395.750000000,2,ESU4
1716235260000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,10,ESM4-ESU4
1716235260000000000,33,1,5602,5334.250000000,5335.750000000,5334.000000000,5335.500000000,3664,ESM4
1716235320000000000,33,1,118,5396.500000000,5396.500000000,5396.500000000,5396.500000000,1,ESU4
1716235320000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,8,ESM4-ESU4
1716235320000000000,33,1,5602,5335.250000000,5335.500000000,5334.500000000,5334.500000000,2224,ESM4
1716235380000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716235380000000000,33,1,5602,5334.500000000,5334.750000000,5333.000000000,5333.500000000,2615,ESM4
1716235440000000000,33,1,5602,5333.250000000,5333.750000000,5332.750000000,5333.250000000,1371,ESM4
1716235500000000000,33,1,5602,5333.250000000,5333.250000000,5330.750000000,5331.250000000,2378,ESM4
1716235500000000000,33,1,118,5394.500000000,5394.500000000,5394.500000000,5394.500000000,2,ESU4
1716235560000000000,33,1,5602,5331.000000000,5332.000000000,5330.250000000,5331.000000000,1555,ESM4
1716235620000000000,33,1,5602,5331.000000000,5331.500000000,5330.500000000,5330.500000000,1394,ESM4
1716235680000000000,33,1,118,5393.000000000,5393.000000000,5393.000000000,5393.000000000,7,ESU4
1716235680000000000,33,1,5602,5330.500000000,5331.750000000,5330.500000000,5331.000000000,1480,ESM4
1716235740000000000,33,1,5602,5331.000000000,5331.750000000,5330.750000000,5331.000000000,1352,ESM4
1716235800000000000,33,1,5602,5331.250000000,5331.250000000,5330.750000000,5330.750000000,481,ESM4
1716235860000000000,33,1,5602,5331.000000000,5331.000000000,5330.500000000,5330.750000000,530,ESM4
1716235920000000000,33,1,5602,5331.000000000,5331.000000000,5329.750000000,5329.750000000,840,ESM4
1716235920000000000,33,1,118,5392.500000000,5392.500000000,5392.500000000,5392.500000000,2,ESU4
1716235980000000000,33,1,5602,5330.000000000,5330.750000000,5329.500000000,5330.250000000,954,ESM4
1716236040000000000,33,1,5602,5330.250000000,5330.500000000,5330.000000000,5330.000000000,459,ESM4
1716236100000000000,33,1,5602,5330.000000000,5330.500000000,5329.750000000,5330.250000000,466,ESM4
1716236160000000000,33,1,5602,5330.250000000,5331.000000000,5330.250000000,5331.000000000,264,ESM4
1716236220000000000,33,1,5602,5331.000000000,5331.000000000,5330.500000000,5330.750000000,368,ESM4
1716236280000000000,33,1,5602,5330.750000000,5331.250000000,5330.500000000,5331.250000000,377,ESM4
1716236280000000000,33,1,118,5392.500000000,5392.500000000,5392.500000000,5392.500000000,1,ESU4
1716236340000000000,33,1,5602,5331.250000000,5331.250000000,5331.000000000,5331.000000000,404,ESM4
1716236340000000000,33,1,118,5393.000000000,5393.000000000,5393.000000000,5393.000000000,1,ESU4
1716236400000000000,33,1,5602,5331.250000000,5331.250000000,5330.750000000,5330.750000000,244,ESM4
1716236400000000000,33,1,118,5392.750000000,5392.750000000,5392.750000000,5392.750000000,1,ESU4
1716236460000000000,33,1,5602,5331.000000000,5331.000000000,5330.500000000,5330.500000000,112,ESM4
1716236520000000000,33,1,118,5392.250000000,5392.250000000,5392.250000000,5392.250000000,1,ESU4
1716236520000000000,33,1,5602,5330.250000000,5330.500000000,5330.000000000,5330.500000000,419,ESM4
1716236580000000000,33,1,5602,5330.250000000,5331.000000000,5330.250000000,5330.750000000,170,ESM4
1716236640000000000,33,1,118,5392.250000000,5392.250000000,5392.250000000,5392.250000000,1,ESU4
1716236640000000000,33,1,5602,5330.750000000,5331.000000000,5330.250000000,5330.500000000,237,ESM4
1716236700000000000,33,1,5602,5330.250000000,5330.500000000,5330.250000000,5330.500000000,78,ESM4
1716236760000000000,33,1,5602,5330.250000000,5330.750000000,5330.000000000,5330.500000000,263,ESM4
1716236820000000000,33,1,5602,5330.500000000,5330.500000000,5330.000000000,5330.000000000,265,ESM4
1716236880000000000,33,1,5602,5330.000000000,5330.500000000,5330.000000000,5330.500000000,56,ESM4
1716236940000000000,33,1,5602,5330.250000000,5330.750000000,5330.250000000,5330.750000000,107,ESM4
1716237000000000000,33,1,118,5392.500000000,5392.750000000,5392.500000000,5392.750000000,2,ESU4
1716237000000000000,33,1,5602,5330.500000000,5331.250000000,5330.500000000,5331.000000000,268,ESM4
1716237060000000000,33,1,5602,5331.250000000,5331.250000000,5330.750000000,5331.000000000,183,ESM4
1716237120000000000,33,1,5602,5331.000000000,5331.000000000,5330.750000000,5331.000000000,62,ESM4
1716237180000000000,33,1,5602,5331.000000000,5331.000000000,5330.750000000,5331.000000000,98,ESM4
1716237240000000000,33,1,118,5392.750000000,5392.750000000,5392.750000000,5392.750000000,1,ESU4
1716237240000000000,33,1,5602,5331.000000000,5331.500000000,5331.000000000,5331.500000000,202,ESM4
1716237300000000000,33,1,5602,5331.500000000,5331.750000000,5331.250000000,5331.250000000,236,ESM4
1716237360000000000,33,1,5602,5331.500000000,5331.500000000,5331.000000000,5331.500000000,129,ESM4
1716237420000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.250000000,93,ESM4
1716237480000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.250000000,143,ESM4
1716237540000000000,33,1,5602,5331.500000000,5331.500000000,5331.250000000,5331.500000000,81,ESM4
1716237600000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.250000000,65,ESM4
1716237660000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.250000000,127,ESM4
1716237720000000000,33,1,5602,5331.500000000,5331.500000000,5331.250000000,5331.500000000,111,ESM4
1716237780000000000,33,1,5602,5331.500000000,5331.750000000,5331.250000000,5331.500000000,239,ESM4
1716237840000000000,33,1,5602,5331.500000000,5331.750000000,5331.000000000,5331.000000000,100,ESM4
1716237900000000000,33,1,5602,5331.000000000,5331.000000000,5330.500000000,5331.000000000,326,ESM4
1716237900000000000,33,1,118,5392.750000000,5392.750000000,5392.750000000,5392.750000000,1,ESU4
1716237960000000000,33,1,5602,5331.000000000,5331.000000000,5330.500000000,5330.750000000,81,ESM4
1716238020000000000,33,1,5602,5330.750000000,5331.000000000,5330.500000000,5330.750000000,172,ESM4
1716238080000000000,33,1,5602,5330.750000000,5331.250000000,5330.750000000,5331.000000000,149,ESM4
1716238140000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.500000000,65,ESM4
