open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5261750000000,5263250000000,5261250000000,5263000000000,2363,ESM4,2024-05-30 11:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1407165106.8075287,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5263000000000,5263250000000,5261500000000,5261500000000,2579,ESM4,2024-05-30 11:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1434557265.1194894,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5261500000000,5262500000000,5260250000000,5261000000000,2673,ESM4,2024-05-30 11:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1415373742.0680337,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5261250000000,5262000000000,5260250000000,5261000000000,1819,ESM4,2024-05-30 11:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1436624129.80613,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5260750000000,5261750000000,5260500000000,5261000000000,1424,ESM4,2024-05-30 11:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1468417516.052738,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5261000000000,5261750000000,5260750000000,5261500000000,1403,ESM4,2024-05-30 11:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1510840458.267167,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5261500000000,5263750000000,5261500000000,5262500000000,2738,ESM4,2024-05-30 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1593805084.6667783,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5262750000000,5263750000000,5262500000000,5262750000000,1690,ESM4,2024-05-30 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1665397244.2751672,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5263000000000,5263500000000,5262750000000,5263000000000,1418,ESM4,2024-05-30 11:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1723958476.7968686,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5263250000000,5264250000000,5263000000000,5263500000000,2342,ESM4,2024-05-30 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1786117198.8132677,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5263750000000,5264250000000,5263250000000,5263500000000,2097,ESM4,2024-05-30 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1868211617.5349095,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5263750000000,5265750000000,5263000000000,5264750000000,4294,ESM4,2024-05-30 11:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2019241407.0659745,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5257750000000,5261500000000,5257000000000,5259000000000,13139,ESM4,2024-05-31 09:30:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3055587695.029799,1,2,4,0,0,0,1,1,0,0,0,0,0,0,2,0,4,1
5259000000000,5259000000000,5256750000000,5258500000000,8547,ESM4,2024-05-31 09:31:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3263762623.88352,1,2,3,0,0,0,1,2,0,0,0,0,0,0,3,0,3,2
5258750000000,5259000000000,5256000000000,5256500000000,6698,ESM4,2024-05-31 09:32:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3555228046.8448167,1,2,2,0,0,0,1,3,0,0,0,0,0,0,4,0,2,3
5256500000000,5258750000000,5255500000000,5256500000000,7625,ESM4,2024-05-31 09:33:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3794283978.50367,1,2,1,0,0,0,1,4,0,0,0,0,0,0,5,0,1,4
5256250000000,5258750000000,5256000000000,5257250000000,5919,ESM4,2024-05-31 09:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3950674408.664903,0,1,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,5
5257250000000,5261250000000,5257250000000,5261000000000,6218,ESM4,2024-05-31 09:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3921080684.9432735,1,1,0,1,0,0,0,3,0,0,0,0,0,0,3,0,1,4
5261000000000,5263250000000,5260500000000,5263250000000,5160,ESM4,2024-05-31 09:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3874287161.603947,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5263250000000,5265500000000,5263250000000,5264000000000,5544,ESM4,2024-05-31 09:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3827218443.017664,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5264250000000,5264750000000,5262000000000,5263250000000,4848,ESM4,2024-05-31 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3782210152.390167,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5263500000000,5266750000000,5263500000000,5266500000000,4959,ESM4,2024-05-31 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3689854367.4526033,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5266500000000,5269000000000,5266500000000,5268500000000,5537,ESM4,2024-05-31 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3678287370.5411177,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268750000000,5269250000000,5265500000000,5266750000000,2994,ESM4,2024-05-31 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3637669431.019725,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5266750000000,5268750000000,5266000000000,5267750000000,4676,ESM4,2024-05-31 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3589520732.8273654,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268000000000,5269750000000,5267750000000,5269500000000,3104,ESM4,2024-05-31 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3603248043.7980494,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5269500000000,5270250000000,5267500000000,5268250000000,3675,ESM4,2024-05-31 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3603248043.7980494,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268250000000,5269000000000,5263750000000,5264250000000,5518,ESM4,2024-05-31 09:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3542998858.253227,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5264000000000,5267500000000,5259750000000,5259750000000,8407,ESM4,2024-05-31 09:46:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3554828484.759511,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5259750000000,5260500000000,5256500000000,5260500000000,11070,ESM4,2024-05-31 09:47:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3572552492.776051,1,3,2,1,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5260500000000,5261500000000,5258750000000,5259750000000,4682,ESM4,2024-05-31 09:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3624891151.345285,0,2,1,2,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5260000000000,5260500000000,5258500000000,5259750000000,3252,ESM4,2024-05-31 09:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3662075293.473342,0,2,0,3,0,0,0,2,0,0,0,0,0,0,2,0,0,5
5259750000000,5260250000000,5255250000000,5257750000000,6649,ESM4,2024-05-31 09:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3767241508.901318,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,5
5257750000000,5258250000000,5256500000000,5258000000000,4076,ESM4,2024-05-31 09:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3851464040.214276,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5258000000000,5258500000000,5255250000000,5255500000000,3217,ESM4,2024-05-31 09:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4032123221.990609,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5255500000000,5255750000000,5253250000000,5254000000000,6410,ESM4,2024-05-31 09:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4247154424.745072,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5254250000000,5255500000000,5253250000000,5253250000000,4639,ESM4,2024-05-31 09:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4460099480.31567,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5253500000000,5254250000000,5251250000000,5252500000000,4613,ESM4,2024-05-31 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4693019477.774458,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5252750000000,5254500000000,5252500000000,5254000000000,4555,ESM4,2024-05-31 09:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4810959185.383954,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5254000000000,5256000000000,5253000000000,5254750000000,3695,ESM4,2024-05-31 09:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4875113311.359483,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5254750000000,5255500000000,5253000000000,5253500000000,3170,ESM4,2024-05-31 09:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4944528145.99005,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5253500000000,5255000000000,5253250000000,5253500000000,3177,ESM4,2024-05-31 09:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4948203939.094219,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5253250000000,5254000000000,5249000000000,5249750000000,11096,ESM4,2024-05-31 10:00:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,5112262441.756279,0,3,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5249750000000,5250500000000,5246750000000,5250500000000,11695,ESM4,2024-05-31 10:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,5271408969.709472,0,4,0,4,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5250250000000,5250500000000,5248250000000,5249250000000,5113,ESM4,2024-05-31 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5474585450.907114,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5249000000000,5251250000000,5248250000000,5250750000000,5418,ESM4,2024-05-31 10:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5592049957.57248,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5250750000000,5253750000000,5250750000000,5252500000000,3917,ESM4,2024-05-31 10:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5648466762.618296,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5252250000000,5254000000000,5250750000000,5251500000000,5153,ESM4,2024-05-31 10:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5708999629.3938,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5251500000000,5253000000000,5251250000000,5251750000000,3522,ESM4,2024-05-31 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5745013208.725737,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5251750000000,5254000000000,5251500000000,5253500000000,3354,ESM4,2024-05-31 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5722502322.328225,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5253250000000,5254000000000,5252250000000,5252750000000,3294,ESM4,2024-05-31 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5703716890.275911,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5252500000000,5253000000000,5251500000000,5252500000000,3296,ESM4,2024-05-31 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5696540018.521156,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5252500000000,5252500000000,5249250000000,5249750000000,5305,ESM4,2024-05-31 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5757280195.83335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5250000000000,5250250000000,5248250000000,5249250000000,4284,ESM4,2024-05-31 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5849506799.620205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5249250000000,5249500000000,5246500000000,5247500000000,5647,ESM4,2024-05-31 10:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5973304459.213113,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5247250000000,5247500000000,5242500000000,5243750000000,8909,ESM4,2024-05-31 10:13:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,6288643162.808494,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5243750000000,5245000000000,5240750000000,5241500000000,8598,ESM4,2024-05-31 10:14:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,6691714309.869474,1,3,0,1,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5241500000000,5242000000000,5238750000000,5241250000000,8681,ESM4,2024-05-31 10:15:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,7055905006.123219,1,3,0,1,3,0,0,3,0,0,0,0,0,0,0,3,0,5
5241000000000,5243250000000,5239750000000,5240500000000,8329,ESM4,2024-05-31 10:16:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,7419530431.172129,1,3,0,1,4,0,0,4,0,0,0,0,0,0,0,4,0,5
5240250000000,5240250000000,5237250000000,5239250000000,7896,ESM4,2024-05-31 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,7814140736.860986,0,1,0,0,4,0,0,4,0,0,0,0,0,0,0,4,0,5
5239250000000,5241500000000,5236750000000,5240500000000,6684,ESM4,2024-05-31 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8118701910.2817135,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,5
5240250000000,5242000000000,5237750000000,5238250000000,6788,ESM4,2024-05-31 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8484548493.129971,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5238250000000,5241000000000,5237000000000,5239250000000,5403,ESM4,2024-05-31 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8726129054.959715,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5239250000000,5239750000000,5237500000000,5237750000000,5256,ESM4,2024-05-31 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8942973089.402542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5237500000000,5239250000000,5236500000000,5237750000000,5247,ESM4,2024-05-31 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9098756713.881931,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5237500000000,5238250000000,5235750000000,5236500000000,6366,ESM4,2024-05-31 10:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9281777248.455976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5236500000000,5236500000000,5230250000000,5231500000000,12982,ESM4,2024-05-31 10:24:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,9531705466.075417,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5231250000000,5235750000000,5231250000000,5234750000000,9587,ESM4,2024-05-31 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9496769785.815302,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5234750000000,5235750000000,5233000000000,5235750000000,6041,ESM4,2024-05-31 10:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9438891712.95266,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5235500000000,5237500000000,5234250000000,5237000000000,5618,ESM4,2024-05-31 10:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9245221260.8902,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5237000000000,5237500000000,5233750000000,5233750000000,4345,ESM4,2024-05-31 10:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9015832034.480349,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5233750000000,5236250000000,5232000000000,5232750000000,5683,ESM4,2024-05-31 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8812690287.436611,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5233000000000,5233000000000,5228250000000,5230000000000,13176,ESM4,2024-05-31 10:30:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,8844040109.35321,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5229750000000,5231750000000,5229500000000,5230500000000,6401,ESM4,2024-05-31 10:31:00,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,SELL,trending,range-bound,8967206669.631105,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,3
5230750000000,5231750000000,5228250000000,5229500000000,7073,ESM4,2024-05-31 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9053652508.172348,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4
5229250000000,5231000000000,5227750000000,5228250000000,7058,ESM4,2024-05-31 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9164555542.0992,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
5228250000000,5229000000000,5225500000000,5227750000000,10521,ESM4,2024-05-31 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9240074527.521498,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
5227750000000,5228000000000,5225000000000,5226250000000,8217,ESM4,2024-05-31 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9393753969.410671,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
5226000000000,5227500000000,5225000000000,5226750000000,5774,ESM4,2024-05-31 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9463639881.116863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5226500000000,5226750000000,5225000000000,5226000000000,5557,ESM4,2024-05-31 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9595749532.601597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5226000000000,5230500000000,5225750000000,5228500000000,7738,ESM4,2024-05-31 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9641941996.096296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5228500000000,5230750000000,5228000000000,5230250000000,5471,ESM4,2024-05-31 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9627172455.94533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5230000000000,5230500000000,5227500000000,5229250000000,6150,ESM4,2024-05-31 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9632050087.62283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5229250000000,5230500000000,5228500000000,5229250000000,4752,ESM4,2024-05-31 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9562041564.984934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5229250000000,5229250000000,5225500000000,5227250000000,5873,ESM4,2024-05-31 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9486576774.08065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5227000000000,5228000000000,5225000000000,5226250000000,4085,ESM4,2024-05-31 10:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9445139977.44784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5226250000000,5227000000000,5225750000000,5226500000000,2896,ESM4,2024-05-31 10:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9356292783.370726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5226250000000,5229250000000,5226250000000,5227500000000,4872,ESM4,2024-05-31 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,9327423047.593737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5227500000000,5228000000000,5225000000000,5225500000000,4354,ESM4,2024-05-31 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9300989004.74475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5225500000000,5227500000000,5224500000000,5226500000000,6141,ESM4,2024-05-31 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9254237358.78151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5226250000000,5228000000000,5226250000000,5228000000000,4114,ESM4,2024-05-31 10:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,9093926267.090307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5228000000000,5229000000000,5225250000000,5225250000000,4148,ESM4,2024-05-31 10:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,8894236869.836308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5225500000000,5227000000000,5225250000000,5225750000000,3828,ESM4,2024-05-31 10:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,8678506626.981281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225750000000,5225750000000,5224000000000,5225250000000,4743,ESM4,2024-05-31 10:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,8418215429.172499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225250000000,5227250000000,5224750000000,5226500000000,4150,ESM4,2024-05-31 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,7985098969.796112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5226500000000,5226750000000,5225000000000,5225750000000,3608,ESM4,2024-05-31 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,7539320328.253132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5225750000000,5226500000000,5225250000000,5225750000000,3634,ESM4,2024-05-31 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,7029281290.180521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5226000000000,5230250000000,5225250000000,5230000000000,6089,ESM4,2024-05-31 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6541220309.183064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5230000000000,5232500000000,5230000000000,5232000000000,5888,ESM4,2024-05-31 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6007686574.861448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5232000000000,5233500000000,5231500000000,5231750000000,5170,ESM4,2024-05-31 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5516578549.325371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
