open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5326000000000,5326000000000,5325500000000,5326000000000,1859,ESM4,2024-05-28 12:37:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1320965364.7863371,4,0,2,2,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5325750000000,5326000000000,5325750000000,5326000000000,1563,ESM4,2024-05-28 12:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1318382081.6238554,2,0,3,1,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5326000000000,5327500000000,5325750000000,5327250000000,5059,ESM4,2024-05-28 12:39:00,BUY,HOLD,BUY,HOLD,HOLD,BUY,BUY,BUY,range-bound,range-bound,1341640786.505788,5,0,4,0,0,0,3,0,0,0,0,0,1,0,3,0,5,0
5327250000000,5327750000000,5326750000000,5327500000000,1108,ESM4,2024-05-28 12:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1371379531.0555377,2,0,5,0,0,0,3,0,0,0,0,0,1,0,3,0,5,0
5327500000000,5328250000000,5327000000000,5328250000000,1405,ESM4,2024-05-28 12:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1427764021.4780204,2,0,5,0,0,0,2,0,0,0,0,0,1,0,2,0,5,0
5328000000000,5328500000000,5327250000000,5327250000000,926,ESM4,2024-05-28 12:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1447786537.6509318,2,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5327500000000,5327500000000,5326500000000,5327000000000,925,ESM4,2024-05-28 12:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1460550262.991573,1,1,5,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5327000000000,5327750000000,5326750000000,5327500000000,1042,ESM4,2024-05-28 12:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1480555792.452091,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5327500000000,5328250000000,5327250000000,5328250000000,834,ESM4,2024-05-28 12:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1523946067.3462355,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5328250000000,5328750000000,5328000000000,5328250000000,1334,ESM4,2024-05-28 12:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1547378852.4953835,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5328250000000,5328500000000,5327750000000,5328250000000,624,ESM4,2024-05-28 12:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1570281130.339917,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5328500000000,5328500000000,5327250000000,5327750000000,827,ESM4,2024-05-28 12:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1596001949.322527,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5327500000000,5327750000000,5324750000000,5326000000000,3113,ESM4,2024-05-28 12:49:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1593805084.2194855,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5326250000000,5326750000000,5325750000000,5326500000000,1350,ESM4,2024-05-28 12:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1595942614.35123,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5326500000000,5327500000000,5326000000000,5327000000000,1325,ESM4,2024-05-28 12:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1604818344.614592,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5327000000000,5328000000000,5327000000000,5328000000000,1598,ESM4,2024-05-28 12:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1620711123.3883352,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5327750000000,5328250000000,5327250000000,5327500000000,975,ESM4,2024-05-28 12:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1625631190.5525637,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5327750000000,5327750000000,5326500000000,5326750000000,980,ESM4,2024-05-28 12:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1627086849.6126351,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5326750000000,5326750000000,5325250000000,5325500000000,1410,ESM4,2024-05-28 12:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1629180713.733282,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5325500000000,5325500000000,5323750000000,5324000000000,1652,ESM4,2024-05-28 12:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1653508666.1736078,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5324000000000,5324750000000,5323750000000,5324000000000,1570,ESM4,2024-05-28 12:57:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1633804817.5463948,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5324250000000,5324500000000,5323000000000,5323750000000,1838,ESM4,2024-05-28 12:58:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1631504077.7069876,0,3,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5324000000000,5324500000000,5323500000000,5323750000000,1332,ESM4,2024-05-28 12:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1583672212.5446198,0,2,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5323750000000,5325250000000,5323500000000,5325000000000,1638,ESM4,2024-05-28 13:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1578081401.2936735,1,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,4
5325000000000,5325500000000,5321500000000,5321750000000,3735,ESM4,2024-05-28 13:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,1680942646.8014665,0,4,0,5,0,0,0,1,0,0,0,0,0,2,0,1,1,4
5321750000000,5322250000000,5319500000000,5321500000000,7424,ESM4,2024-05-28 13:02:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,1784738189.2193248,0,4,0,5,0,0,0,2,0,0,0,0,0,1,0,2,1,4
5321250000000,5321750000000,5318000000000,5321500000000,3993,ESM4,2024-05-28 13:03:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1872464615.791437,0,4,0,5,0,0,0,3,0,0,0,0,0,0,0,3,1,4
5321500000000,5321750000000,5317750000000,5318750000000,4190,ESM4,2024-05-28 13:04:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2119191407.6456256,1,3,0,4,1,0,0,4,0,0,0,0,0,0,0,4,1,4
5318750000000,5320250000000,5318750000000,5319750000000,2734,ESM4,2024-05-28 13:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2273419086.629372,0,2,0,4,1,0,0,4,0,0,0,0,0,0,0,4,0,5
5319750000000,5320500000000,5318250000000,5320500000000,2867,ESM4,2024-05-28 13:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2376587720.227301,0,2,0,4,1,0,0,3,0,0,0,0,0,0,0,3,0,5
5320500000000,5321750000000,5320000000000,5321750000000,2103,ESM4,2024-05-28 13:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2427054477.006884,1,1,0,4,1,0,0,2,0,0,0,0,0,0,0,2,1,4
5321750000000,5323000000000,5321250000000,5323000000000,2236,ESM4,2024-05-28 13:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2443774299.786766,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,1,2,3
5322750000000,5324250000000,5322750000000,5323500000000,2254,ESM4,2024-05-28 13:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2451512108.103257,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5323500000000,5325000000000,5322750000000,5323750000000,2691,ESM4,2024-05-28 13:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2456759897.08687,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5323500000000,5324000000000,5323000000000,5323750000000,1035,ESM4,2024-05-28 13:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2461804175.3955154,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5323750000000,5324250000000,5323250000000,5323750000000,1056,ESM4,2024-05-28 13:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2458981681.3278503,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5323750000000,5324250000000,5323250000000,5323750000000,988,ESM4,2024-05-28 13:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2444045536.783993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5324000000000,5324250000000,5323500000000,5324000000000,881,ESM4,2024-05-28 13:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2445775578.795676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5324000000000,5324250000000,5323000000000,5323000000000,1420,ESM4,2024-05-28 13:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2459995585.939788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5323000000000,5323250000000,5322000000000,5322500000000,1575,ESM4,2024-05-28 13:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2481687984.525856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5322500000000,5323500000000,5321500000000,5322750000000,1492,ESM4,2024-05-28 13:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2486097708.89974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5323000000000,5323500000000,5322500000000,5323250000000,648,ESM4,2024-05-28 13:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2492007425.77458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5323500000000,5324500000000,5323250000000,5323750000000,1155,ESM4,2024-05-28 13:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2496487431.36512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5324000000000,5324250000000,5322500000000,5322750000000,1246,ESM4,2024-05-28 13:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2511878346.635636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5322750000000,5323000000000,5321250000000,5321500000000,1428,ESM4,2024-05-28 13:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2548704860.2496247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5321500000000,5322750000000,5321500000000,5321750000000,963,ESM4,2024-05-28 13:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2574680033.079912,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5321500000000,5322750000000,5321250000000,5322500000000,1149,ESM4,2024-05-28 13:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2581707699.65877,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5322500000000,5323250000000,5322000000000,5322000000000,707,ESM4,2024-05-28 13:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2570385440.579602,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5322250000000,5322250000000,5320750000000,5322000000000,1140,ESM4,2024-05-28 13:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2546499379.721291,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5322000000000,5322250000000,5320750000000,5321000000000,1046,ESM4,2024-05-28 13:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2513574259.0117884,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5321250000000,5322500000000,5321250000000,5322250000000,991,ESM4,2024-05-28 13:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2478671646.532435,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5322500000000,5322500000000,5320750000000,5321000000000,701,ESM4,2024-05-28 13:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2471018887.715079,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5320750000000,5321750000000,5320500000000,5320750000000,1601,ESM4,2024-05-28 13:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2445711046.9682584,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5320750000000,5321250000000,5319000000000,5321250000000,2552,ESM4,2024-05-28 13:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2367485453.7561684,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5321500000000,5322250000000,5320500000000,5322250000000,1361,ESM4,2024-05-28 13:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2259757182.810112,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5322250000000,5323500000000,5321500000000,5322500000000,1957,ESM4,2024-05-28 13:32:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,2135882709.678626,1,2,0,3,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5322500000000,5323500000000,5322250000000,5322750000000,1319,ESM4,2024-05-28 13:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2022318651.271813,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5322750000000,5323750000000,5322750000000,5323500000000,1043,ESM4,2024-05-28 13:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1975097491.5226989,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,4,1
5323750000000,5324000000000,5323000000000,5323500000000,1015,ESM4,2024-05-28 13:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1905799230.5276823,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0
5323500000000,5324000000000,5322750000000,5323750000000,1056,ESM4,2024-05-28 13:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1809713549.5217087,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0
5324000000000,5324750000000,5323750000000,5324500000000,1356,ESM4,2024-05-28 13:37:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,1655130529.8122635,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5324500000000,5324500000000,5323750000000,5324000000000,818,ESM4,2024-05-28 13:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1506991283.081107,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5324250000000,5324250000000,5323500000000,5324000000000,1260,ESM4,2024-05-28 13:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1393255761.219561,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5324250000000,5324250000000,5323250000000,5323750000000,951,ESM4,2024-05-28 13:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1336761690.8753011,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5324000000000,5324000000000,5322500000000,5323000000000,1093,ESM4,2024-05-28 13:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1322326729.597499,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5323000000000,5323000000000,5322250000000,5323000000000,888,ESM4,2024-05-28 13:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1307346182.3152144,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5322750000000,5323000000000,5321500000000,5321750000000,956,ESM4,2024-05-28 13:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1302120454.0203023,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5321750000000,5322750000000,5321250000000,5322250000000,1079,ESM4,2024-05-28 13:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1290578720.711741,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5322500000000,5322500000000,5320750000000,5321000000000,1056,ESM4,2024-05-28 13:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1254864272.91769,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5321000000000,5321000000000,5316500000000,5318500000000,5959,ESM4,2024-05-28 13:46:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1383342460.7260168,1,3,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5318500000000,5320000000000,5318250000000,5319750000000,2204,ESM4,2024-05-28 13:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1432465382.0314038,0,2,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5319750000000,5320000000000,5318000000000,5318750000000,1844,ESM4,2024-05-28 13:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1524981370.9779558,0,2,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5318750000000,5318750000000,5317000000000,5317250000000,1955,ESM4,2024-05-28 13:49:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1617552865.5159888,1,1,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5317000000000,5317750000000,5313750000000,5314000000000,5839,ESM4,2024-05-28 13:50:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2001151814.798395,1,3,0,2,3,0,0,2,0,0,0,0,0,0,0,2,0,5
5313750000000,5314750000000,5313000000000,5314250000000,4874,ESM4,2024-05-28 13:51:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2309442081.3880186,1,3,0,2,3,0,0,2,0,0,0,0,0,0,0,2,0,5
5314000000000,5314750000000,5311000000000,5314250000000,6971,ESM4,2024-05-28 13:52:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2581291959.8201303,0,3,0,1,3,0,0,3,0,0,0,0,0,0,0,3,0,5
5314250000000,5315750000000,5314000000000,5315000000000,3727,ESM4,2024-05-28 13:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2766764784.6812344,1,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,1,4
5314750000000,5315000000000,5312500000000,5313250000000,2507,ESM4,2024-05-28 13:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3020364383.66585,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,3,1,4
5313500000000,5313750000000,5312500000000,5313750000000,2773,ESM4,2024-05-28 13:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3206507745.0724616,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,4
5313750000000,5313750000000,5312000000000,5313250000000,1977,ESM4,2024-05-28 13:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3392542326.097496,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5313000000000,5315000000000,5312500000000,5313500000000,2368,ESM4,2024-05-28 13:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3541483952.509196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5313500000000,5315750000000,5313000000000,5314500000000,1673,ESM4,2024-05-28 13:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3629433895.811285,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5314500000000,5315000000000,5313750000000,5313750000000,1508,ESM4,2024-05-28 13:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3726551266.7156434,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5314000000000,5314250000000,5312250000000,5314250000000,3582,ESM4,2024-05-28 14:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3809527529.763674,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5290000000000,5290000000000,5288000000000,5289250000000,3108,ESM4,2024-05-29 11:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2974714569.1604133,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5289250000000,5289500000000,5288750000000,5289500000000,1320,ESM4,2024-05-29 11:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2921781229.9790325,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5289250000000,5289750000000,5287750000000,5288500000000,2204,ESM4,2024-05-29 11:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2926088677.706212,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5288500000000,5289250000000,5286750000000,5289000000000,2234,ESM4,2024-05-29 11:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2891645926.0990868,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5289250000000,5289500000000,5287250000000,5288000000000,2237,ESM4,2024-05-29 11:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2814610599.8161826,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5288000000000,5289250000000,5287500000000,5288750000000,2058,ESM4,2024-05-29 11:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2775910988.936857,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5288750000000,5292000000000,5288750000000,5291750000000,2360,ESM4,2024-05-29 11:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2625607192.94318,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5291750000000,5292500000000,5291500000000,5292250000000,2025,ESM4,2024-05-29 11:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2495222708.288939,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5292000000000,5292250000000,5290250000000,5290500000000,1979,ESM4,2024-05-29 11:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2411004338.345145,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5290250000000,5291000000000,5290000000000,5291000000000,1359,ESM4,2024-05-29 11:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2341934903.287962,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5290750000000,5291000000000,5288750000000,5289250000000,2002,ESM4,2024-05-29 11:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2260706848.5051413,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5289000000000,5289500000000,5288000000000,5289000000000,1612,ESM4,2024-05-29 11:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2228531132.9295,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288750000000,5289250000000,5288500000000,5289250000000,1047,ESM4,2024-05-29 11:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2173183672.188059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5289000000000,5291250000000,5289000000000,5289750000000,1854,ESM4,2024-05-29 11:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2065652243.786344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5289500000000,5290500000000,5289250000000,5290000000000,1085,ESM4,2024-05-29 11:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1885316735.2630696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
