open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum,PREDICTION_0.5,PREDICTION_0.6,PREDICTION_0.7,PREDICTION_0.8,PREDICTION_0.9
5327.25,5327.5,5325.75,5326.25,1383,ESM4,2024-05-28 12:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.1243123598347111,-7.25,7.75,SELL,7.75,3.875,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5326.5,5326.5,5325.0,5325.25,939,ESM4,2024-05-28 12:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0907959746129168,-6.25,24.0,SELL,24.0,1.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5325.25,5325.5,5324.75,5325.5,1311,ESM4,2024-05-28 12:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0547810820050003,-6.5,24.25,SELL,24.25,1.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5325.5,5325.75,5324.75,5325.75,1054,ESM4,2024-05-28 12:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0266339524710748,-6.75,7.25,SELL,7.25,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5325.75,5325.75,5324.0,5324.5,1078,ESM4,2024-05-28 12:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0266339524710748,-5.5,6.0,SELL,6.0,3.0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5324.5,5325.0,5323.75,5324.75,2024,ESM4,2024-05-28 12:08:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.0222277117101533,-5.75,6.25,SELL,6.25,9.375,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,SELL,SELL,HOLD,HOLD,HOLD
5325.0,5325.5,5324.0,5325.5,1106,ESM4,2024-05-28 12:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.0171198690027807,-6.5,24.25,SELL,24.25,1.0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4,SELL,HOLD,HOLD,HOLD,HOLD
5325.25,5326.25,5325.25,5326.0,1278,ESM4,2024-05-28 12:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.018236492761505,-7.0,24.75,SELL,24.75,1.0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,3,SELL,HOLD,HOLD,HOLD,HOLD
5325.75,5326.75,5325.75,5326.75,740,ESM4,2024-05-28 12:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.0188563105019122,-7.75,8.25,SELL,8.25,1.0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5326.75,5328.75,5326.5,5328.5,2585,ESM4,2024-05-28 12:12:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.0930508225303186,-9.5,11.0,SELL,11.0,16.5,4,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5328.5,5328.75,5328.0,5328.0,1356,ESM4,2024-05-28 12:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1451754307946769,-9.0,10.5,SELL,10.5,5.25,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5328.0,5329.25,5328.0,5329.0,1612,ESM4,2024-05-28 12:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2424773638228397,-10.0,11.5,SELL,11.5,5.75,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5329.0,5329.25,5326.5,5326.75,2420,ESM4,2024-05-28 12:15:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.2453195199143947,-8.5,8.25,SELL,8.25,12.375,3,1,4,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5326.75,5326.75,5324.75,5325.5,2441,ESM4,2024-05-28 12:16:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.2457756902095352,-7.25,24.25,SELL,24.25,24.25,1,2,4,0,0,0,2,1,0,0,0,0,0,0,3,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5325.5,5325.75,5324.75,5325.0,1527,ESM4,2024-05-28 12:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2457756902095352,-6.75,6.5,SELL,6.5,3.25,0,2,3,1,0,0,1,1,0,0,0,0,0,0,2,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5325.25,5325.25,5324.25,5324.25,1678,ESM4,2024-05-28 12:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.20769314268194,-6.0,23.0,SELL,23.0,11.5,0,2,2,2,0,0,1,1,0,0,0,0,0,0,2,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5324.25,5325.0,5324.0,5325.0,999,ESM4,2024-05-28 12:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.1499615714305025,-6.75,6.5,SELL,6.5,1.0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,2,0,0,5,SELL,SELL,HOLD,HOLD,HOLD
5324.75,5325.0,5323.25,5325.0,2560,ESM4,2024-05-28 12:20:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,1.0731749834283415,-6.75,6.5,SELL,6.5,6.5,0,3,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,5,BUY,HOLD,HOLD,HOLD,HOLD
5325.0,5325.25,5324.25,5324.75,1148,ESM4,2024-05-28 12:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.0731749834283415,-6.5,6.25,SELL,6.25,3.125,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5324.5,5325.5,5324.5,5324.75,1036,ESM4,2024-05-28 12:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.0485379429388346,-6.5,6.25,SELL,6.25,3.125,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5324.5,5325.5,5324.25,5325.5,1255,ESM4,2024-05-28 12:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.0093314617101816,-7.25,24.25,SELL,24.25,12.125,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5325.5,5326.0,5325.0,5325.5,1096,ESM4,2024-05-28 12:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.987452849967743,-7.25,24.25,SELL,24.25,12.125,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5325.25,5325.5,5324.5,5325.25,655,ESM4,2024-05-28 12:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.9908673884102244,-7.0,24.0,SELL,24.0,12.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5325.25,5325.25,5324.25,5324.5,789,ESM4,2024-05-28 12:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0125475420200944,-6.25,6.0,SELL,6.0,3.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5324.25,5324.5,5323.25,5323.5,1318,ESM4,2024-05-28 12:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0747621299462982,-5.25,22.25,SELL,22.25,11.125,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5323.5,5323.75,5322.5,5322.75,1216,ESM4,2024-05-28 12:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.1672617528255718,-4.5,21.5,SELL,21.5,10.75,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5323.0,5324.25,5323.0,5324.25,1460,ESM4,2024-05-28 12:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.189229866921953,-6.0,23.0,SELL,23.0,11.5,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELL,SELL,HOLD,HOLD,HOLD
5324.0,5324.5,5323.5,5324.25,1117,ESM4,2024-05-28 12:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2100431996705747,-6.0,23.0,SELL,23.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5324.0,5324.5,5323.75,5324.0,1076,ESM4,2024-05-28 12:31:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.231248237294504,-5.75,22.75,SELL,22.75,11.375,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5323.75,5324.25,5322.25,5323.0,1551,ESM4,2024-05-28 12:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.293071083856737,-4.75,21.75,SELL,21.75,10.875,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,HOLD,HOLD,HOLD,HOLD
5322.75,5323.75,5322.5,5323.75,824,ESM4,2024-05-28 12:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3208936749933544,-5.5,22.5,SELL,22.5,11.25,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5323.75,5325.0,5323.75,5324.5,1037,ESM4,2024-05-28 12:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.330323306808955,-6.25,6.0,SELL,6.0,3.0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2,BUY,HOLD,HOLD,HOLD,HOLD
5324.5,5325.75,5324.0,5325.5,1101,ESM4,2024-05-28 12:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.330323306808955,-7.25,24.25,SELL,24.25,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5325.5,5326.0,5325.5,5326.0,1791,ESM4,2024-05-28 12:36:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.3317462143466283,-7.75,24.75,SELL,24.75,37.125,4,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5326.0,5326.0,5325.5,5326.0,1859,ESM4,2024-05-28 12:37:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.3209653646403237,-7.75,24.75,SELL,24.75,37.125,4,0,2,2,0,0,2,0,0,0,0,0,0,0,2,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5325.75,5326.0,5325.75,5326.0,1563,ESM4,2024-05-28 12:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3183820814777405,-7.75,24.75,SELL,24.75,12.375,2,0,3,1,0,0,2,0,0,0,0,0,0,0,2,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5326.0,5327.5,5325.75,5327.25,5059,ESM4,2024-05-28 12:39:00,BUY,HOLD,BUY,HOLD,HOLD,BUY,BUY,BUY,range-bound,range-bound,1.3416407863613071,-9.0,8.75,SELL,8.75,13.125,5,0,4,0,0,0,3,0,0,0,0,0,1,0,3,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5327.25,5327.75,5326.75,5327.5,1108,ESM4,2024-05-28 12:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3713795309131198,-9.25,10.0,SELL,10.0,5.0,2,0,5,0,0,0,3,0,0,0,0,0,1,0,3,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5327.5,5328.25,5327.0,5328.25,1405,ESM4,2024-05-28 12:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4277640213395084,-10.0,10.75,SELL,10.75,5.375,2,0,5,0,0,0,2,0,0,0,0,0,1,0,2,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5328.0,5328.5,5327.25,5327.25,926,ESM4,2024-05-28 12:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4477865375133248,-9.0,8.75,SELL,8.75,4.375,2,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5327.5,5327.5,5326.5,5327.0,925,ESM4,2024-05-28 12:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4605502628545095,-8.75,8.5,SELL,8.5,4.25,1,1,5,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5327.0,5327.75,5326.75,5327.5,1042,ESM4,2024-05-28 12:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4805557923162265,-9.25,10.0,SELL,10.0,5.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,SELL,SELL,HOLD,HOLD
5327.5,5328.25,5327.25,5328.25,834,ESM4,2024-05-28 12:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5239460672131455,-10.0,10.75,SELL,10.75,5.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5328.25,5328.75,5328.0,5328.25,1334,ESM4,2024-05-28 12:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5473788523638563,-10.0,10.75,SELL,10.75,5.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5328.25,5328.5,5327.75,5328.25,624,ESM4,2024-05-28 12:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.57028113020987,-10.0,10.75,SELL,10.75,5.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5328.5,5328.5,5327.25,5327.75,827,ESM4,2024-05-28 12:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5960019491937258,-9.75,10.25,SELL,10.25,5.125,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5327.5,5327.75,5324.75,5326.0,3113,ESM4,2024-05-28 12:49:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1.5938050840900817,-8.0,24.75,SELL,24.75,24.75,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5326.25,5326.75,5325.75,5326.5,1350,ESM4,2024-05-28 12:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5959426142214488,-8.5,8.0,SELL,8.0,1.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5326.5,5327.5,5326.0,5327.0,1325,ESM4,2024-05-28 12:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.604818344484861,-9.0,8.5,SELL,8.5,1.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5327.0,5328.0,5327.0,5328.0,1598,ESM4,2024-05-28 12:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.6207111232580325,-10.0,10.5,SELL,10.5,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5327.75,5328.25,5327.25,5327.5,975,ESM4,2024-05-28 12:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.6256311904211986,-10.0,10.0,SELL,10.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5327.75,5327.75,5326.5,5326.75,980,ESM4,2024-05-28 12:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.6270868494807402,-10.0,8.25,SELL,8.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5326.75,5326.75,5325.25,5325.5,1410,ESM4,2024-05-28 12:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.6291807136018124,-10.0,24.25,SELL,24.25,12.125,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5325.5,5325.5,5323.75,5324.0,1652,ESM4,2024-05-28 12:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.6535086660454634,-9.0,22.75,SELL,22.75,11.375,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5324.0,5324.75,5323.75,5324.0,1570,ESM4,2024-05-28 12:57:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1.6338048174190192,-9.0,22.75,SELL,22.75,22.75,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,4,BUY,BUY,HOLD,HOLD,HOLD
5324.25,5324.5,5323.0,5323.75,1838,ESM4,2024-05-28 12:58:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1.631504077581625,-8.75,22.5,SELL,22.5,22.5,0,3,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5324.0,5324.5,5323.5,5323.75,1332,ESM4,2024-05-28 12:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5836722124182336,-8.75,22.5,SELL,22.5,11.25,0,2,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5323.75,5325.25,5323.5,5325.0,1638,ESM4,2024-05-28 13:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.578081401167751,-10.0,6.5,SELL,6.5,3.25,1,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5325.0,5325.5,5321.5,5321.75,3735,ESM4,2024-05-28 13:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,1.680942646685032,-7.25,20.5,SELL,20.5,30.75,0,4,0,5,0,0,0,1,0,0,0,0,0,2,0,1,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5321.75,5322.25,5319.5,5321.5,7424,ESM4,2024-05-28 13:02:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,1.7847381891112095,-7.0,20.25,SELL,20.25,30.375,0,4,0,5,0,0,0,2,0,0,0,0,0,1,0,2,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5321.25,5321.75,5318.0,5321.5,3993,ESM4,2024-05-28 13:03:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.872464615689552,-7.0,20.25,SELL,20.25,30.375,0,4,0,5,0,0,0,3,0,0,0,0,0,0,0,3,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5321.5,5321.75,5317.75,5318.75,4190,ESM4,2024-05-28 13:04:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.119191407557933,-4.25,17.5,SELL,17.5,26.25,1,3,0,4,1,0,0,4,0,0,0,0,0,0,0,4,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5318.75,5320.25,5318.75,5319.75,2734,ESM4,2024-05-28 13:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.2734190865495063,-5.25,18.5,SELL,18.5,9.25,0,2,0,4,1,0,0,4,0,0,0,0,0,0,0,4,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5319.75,5320.5,5318.25,5320.5,2867,ESM4,2024-05-28 13:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.3765877201523566,-6.0,19.25,SELL,19.25,9.625,0,2,0,4,1,0,0,3,0,0,0,0,0,0,0,3,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5320.5,5321.75,5320.0,5321.75,2103,ESM4,2024-05-28 13:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.427054476934507,-7.25,20.5,SELL,20.5,10.25,1,1,0,4,1,0,0,2,0,0,0,0,0,0,0,2,1,4,SELL,HOLD,HOLD,HOLD,HOLD
5321.75,5323.0,5321.25,5323.0,2236,ESM4,2024-05-28 13:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.4437742997157152,-8.5,21.75,SELL,21.75,10.875,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,1,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5322.75,5324.25,5322.75,5323.5,2254,ESM4,2024-05-28 13:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.4515121080330937,-9.0,22.25,SELL,22.25,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5323.5,5325.0,5322.75,5323.75,2691,ESM4,2024-05-28 13:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.4567598970173496,-9.25,22.5,SELL,22.5,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5323.5,5324.0,5323.0,5323.75,1035,ESM4,2024-05-28 13:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.461804175326386,-9.25,22.5,SELL,22.5,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5323.75,5324.25,5323.25,5323.75,1056,ESM4,2024-05-28 13:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.4589816812585576,-9.25,22.5,SELL,22.5,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5323.75,5324.25,5323.25,5323.75,988,ESM4,2024-05-28 13:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.4440455367139413,-9.25,22.5,SELL,22.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5324.0,5324.25,5323.5,5324.0,881,ESM4,2024-05-28 13:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.445775578725752,-9.5,22.75,SELL,22.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5324.0,5324.25,5323.0,5323.0,1420,ESM4,2024-05-28 13:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4599955858706792,-8.5,21.75,SELL,21.75,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5323.0,5323.25,5322.0,5322.5,1575,ESM4,2024-05-28 13:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4816879844578428,-8.0,21.25,SELL,21.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5322.5,5323.5,5321.5,5322.75,1492,ESM4,2024-05-28 13:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4860977088319305,-8.25,21.5,SELL,21.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
