open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5331.5,5333.0,5329.25,5329.25,7511,ESM4,2024-05-23 10:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,12.336844299566666,-2.25,-5.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5329.25,5329.25,5326.25,5326.75,9267,ESM4,2024-05-23 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,12.333338452050944,1.5,-8.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.75,5327.0,5322.5,5324.75,9015,ESM4,2024-05-23 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,12.368903456913792,3.5,-10.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5324.75,5328.25,5324.5,5328.0,6622,ESM4,2024-05-23 10:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,12.284691138278106,0.25,-8.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5328.0,5330.25,5327.5,5329.5,6010,ESM4,2024-05-23 10:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,12.115005513212935,-3.25,-6.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5329.5,5330.25,5329.0,5329.5,3590,ESM4,2024-05-23 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,11.913222642793327,-3.25,-6.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5329.5,5330.0,5326.25,5326.5,5238,ESM4,2024-05-23 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,11.74789633003639,1.75,-9.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5326.75,5329.25,5325.0,5329.0,5001,ESM4,2024-05-23 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,11.47687343037757,-2.0,-7.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5328.75,5331.25,5328.75,5330.25,4313,ESM4,2024-05-23 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,11.1138080691354,-4.0,-5.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.0,5335.0,5329.75,5334.5,6355,ESM4,2024-05-23 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,10.669956878902312,-8.25,0.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5334.5,5336.25,5333.25,5335.75,6085,ESM4,2024-05-23 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,10.24007279802227,-9.5,1.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335.75,5336.25,5333.25,5334.75,3997,ESM4,2024-05-23 10:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,9.745991146830658,-8.5,0.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.0,5336.0,5334.0,5334.0,3859,ESM4,2024-05-23 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,9.251508203542542,-7.75,0.0,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5334.25,5336.5,5334.25,5335.0,4365,ESM4,2024-05-23 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,8.679885024599447,-8.75,1.0,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5335.25,5336.5,5334.0,5336.25,4724,ESM4,2024-05-23 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,8.271391000962838,-10.0,2.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5336.25,5337.25,5334.75,5335.0,5846,ESM4,2024-05-23 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,7.964223189366004,-9.0,1.0,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5335.25,5335.25,5330.75,5332.75,8596,ESM4,2024-05-23 10:17:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,7.701145297217714,-6.75,-3.25,HOLD,1.0,1.0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5332.75,5333.75,5331.0,5331.75,4044,ESM4,2024-05-23 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,7.507916697148108,-5.75,-4.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5331.75,5332.5,5330.0,5331.75,4263,ESM4,2024-05-23 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,7.313195490540521,-5.75,-4.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5331.75,5332.75,5327.25,5328.5,5774,ESM4,2024-05-23 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,7.06503876332956,-1.0,-7.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5328.75,5328.75,5324.75,5326.25,6679,ESM4,2024-05-23 10:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,6.943358500959406,1.75,-9.75,HOLD,1.0,1.0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5326.5,5327.0,5324.5,5326.25,4712,ESM4,2024-05-23 10:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,6.729049980236913,1.75,-9.75,HOLD,1.0,1.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5326.25,5328.75,5326.0,5326.75,4159,ESM4,2024-05-23 10:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,6.452805552250633,1.25,-9.25,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5326.75,5328.5,5326.25,5327.5,2662,ESM4,2024-05-23 10:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,6.157164054348991,0.0,-8.5,HOLD,1.0,1.0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5327.75,5328.0,5326.0,5326.0,2812,ESM4,2024-05-23 10:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,5.936522380997685,2.0,-10.0,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5326.25,5328.25,5325.25,5327.5,3994,ESM4,2024-05-23 10:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,5.745211005286986,0.0,1.75,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5327.5,5330.0,5326.75,5328.5,4736,ESM4,2024-05-23 10:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5.514861693216011,-1.0,2.75,HOLD,1.0,1.0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5328.75,5330.25,5328.5,5330.0,3608,ESM4,2024-05-23 10:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5.166379513073904,-4.0,5.0,SELL,5.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5330.25,5332.0,5329.5,5332.0,3098,ESM4,2024-05-23 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4.676531780642726,-6.0,8.25,SELL,8.25,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5331.75,5332.5,5327.0,5327.75,4368,ESM4,2024-05-23 10:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4.317475354276829,-0.25,2.0,HOLD,1.0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.5,5330.75,5327.25,5329.75,3085,ESM4,2024-05-23 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3.84700296577156,-3.75,6.0,SELL,6.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5329.75,5332.75,5328.0,5331.0,4683,ESM4,2024-05-23 10:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3.6194707047174894,-5.0,7.25,SELL,7.25,3.625,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5331.0,5331.5,5330.25,5331.5,2531,ESM4,2024-05-23 10:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3.501217320843244,-5.5,7.75,SELL,7.75,3.875,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5331.25,5331.5,5328.25,5329.0,3194,ESM4,2024-05-23 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3.287151679210292,-1.5,3.25,HOLD,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.0,5331.0,5328.75,5330.25,2566,ESM4,2024-05-23 10:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3.2558029003268003,-4.25,5.25,SELL,5.25,2.625,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5330.25,5333.0,5330.25,5332.25,3144,ESM4,2024-05-23 10:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3.2829718306619795,-6.25,8.5,SELL,8.5,4.25,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5332.25,5334.75,5332.0,5334.0,3907,ESM4,2024-05-23 10:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3.3451495113115395,-8.0,11.25,SELL,11.25,5.625,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5334.0,5334.5,5333.0,5333.0,2959,ESM4,2024-05-23 10:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3.3605141803070384,-7.0,10.25,SELL,10.25,5.125,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5333.25,5336.25,5333.0,5336.0,2910,ESM4,2024-05-23 10:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3.402938050303194,-10.0,13.25,SELL,13.25,6.625,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5336.0,5336.25,5334.5,5335.5,3503,ESM4,2024-05-23 10:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.4165465611463253,-10.0,12.75,SELL,12.75,6.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5335.5,5335.75,5334.0,5335.25,3618,ESM4,2024-05-23 10:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.3866195416090266,-10.0,12.5,SELL,12.5,6.25,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5335.0,5335.75,5333.0,5333.5,3013,ESM4,2024-05-23 10:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.340947742569554,-10.0,10.75,SELL,10.75,5.375,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5333.25,5333.5,5330.0,5331.5,5302,ESM4,2024-05-23 10:43:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,3.2520098680974714,-10.0,7.75,SELL,7.75,11.625,2,2,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5331.5,5332.5,5330.75,5331.0,2900,ESM4,2024-05-23 10:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.1879567409538327,-9.5,7.25,SELL,7.25,1.0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5331.25,5332.5,5330.75,5331.0,2567,ESM4,2024-05-23 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.187402206916818,-9.5,7.25,SELL,7.25,1.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4
5331.25,5332.0,5330.25,5331.5,2919,ESM4,2024-05-23 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.1799958707117697,-10.0,7.75,SELL,7.75,1.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
5331.5,5331.75,5329.0,5329.25,3549,ESM4,2024-05-23 10:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.1279531501375257,-10.0,3.5,HOLD,1.0,1.0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5
5329.5,5329.75,5327.5,5328.75,4513,ESM4,2024-05-23 10:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.0030708189767017,-10.0,3.0,HOLD,1.0,1.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5328.75,5329.75,5327.75,5328.0,2848,ESM4,2024-05-23 10:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.0030708189767017,-10.0,2.25,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5328.25,5328.25,5325.25,5325.5,5553,ESM4,2024-05-23 10:50:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,3.1060790835218266,10.75,-0.25,BUY,10.75,16.125,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5325.75,5326.5,5324.5,5324.75,4614,ESM4,2024-05-23 10:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.2334172904394958,11.5,-1.0,BUY,11.5,5.75,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5324.75,5326.5,5324.75,5325.0,3247,ESM4,2024-05-23 10:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.2861720539338704,10.75,-0.75,BUY,10.75,5.375,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5325.0,5325.25,5323.5,5323.75,4714,ESM4,2024-05-23 10:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3.4403007415501725,12.5,-4.0,BUY,12.5,6.25,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5324.0,5324.75,5322.5,5322.75,4309,ESM4,2024-05-23 10:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3.63673214678777,13.5,-5.0,BUY,13.5,6.75,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5322.75,5323.5,5319.75,5320.0,9159,ESM4,2024-05-23 10:55:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,3.906151261434951,16.75,-7.75,BUY,16.75,25.125,1,3,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5320.0,5321.5,5317.75,5318.0,7712,ESM4,2024-05-23 10:56:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,4.2141611313388125,20.25,-9.75,BUY,20.25,30.375,1,3,0,3,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5318.0,5319.5,5317.25,5319.0,5992,ESM4,2024-05-23 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4.439819247448502,19.25,-8.75,BUY,19.25,1.0,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5318.75,5320.0,5317.25,5317.75,5069,ESM4,2024-05-23 10:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4.711989060858247,20.5,-10.0,BUY,20.5,1.0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5318.0,5318.5,5317.0,5317.75,3383,ESM4,2024-05-23 10:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4.9155943874993,20.5,-10.0,BUY,20.5,1.0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5317.75,5321.25,5316.75,5321.0,8174,ESM4,2024-05-23 11:00:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,trending,bear,4.907753863064977,16.75,-10.0,BUY,16.75,25.125,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,4
5321.0,5323.25,5320.75,5323.0,4999,ESM4,2024-05-23 11:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4.863717194713714,13.25,-9.25,BUY,13.25,6.625,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5323.25,5325.0,5323.0,5324.25,5270,ESM4,2024-05-23 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4.843152252206432,12.0,-8.0,BUY,12.0,1.0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5324.25,5324.5,5322.75,5324.25,2989,ESM4,2024-05-23 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4.836303946122655,12.0,-8.0,BUY,12.0,1.0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5324.5,5325.75,5323.5,5323.75,3376,ESM4,2024-05-23 11:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4.83191593644548,12.5,-8.5,BUY,12.5,1.0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5323.75,5323.75,5321.25,5322.25,3717,ESM4,2024-05-23 11:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4.893260929684958,14.0,-10.0,BUY,14.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5322.25,5326.0,5322.0,5326.0,3284,ESM4,2024-05-23 11:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4.89474439863841,9.75,-10.0,BUY,9.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.0,5328.0,5325.75,5327.5,4651,ESM4,2024-05-23 11:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4.891615688208803,7.75,-10.0,BUY,7.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.75,5330.0,5327.25,5329.5,4774,ESM4,2024-05-23 11:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4.9001262610730185,3.75,-10.0,HOLD,1.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5329.5,5333.5,5329.25,5332.75,6720,ESM4,2024-05-23 11:09:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,trending,bear,4.962498250840672,0.5,-7.0,HOLD,1.0,1.0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5332.75,5334.25,5331.0,5331.5,5981,ESM4,2024-05-23 11:10:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,trending,bear,4.989711637250919,1.75,-8.25,HOLD,1.0,1.0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0
5331.5,5332.0,5330.25,5331.25,2772,ESM4,2024-05-23 11:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5.017060540329646,2.0,-8.5,HOLD,1.0,1.0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0
5331.5,5331.75,5329.25,5330.25,2814,ESM4,2024-05-23 11:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,5.029289214261023,3.0,-9.5,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1
5330.25,5331.0,5329.5,5330.0,2224,ESM4,2024-05-23 11:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,5.029289214261023,3.25,-9.75,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2
5330.25,5332.0,5329.5,5331.0,2494,ESM4,2024-05-23 11:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5.012717412668545,2.25,-8.75,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5331.25,5332.75,5328.75,5332.5,6255,ESM4,2024-05-23 11:15:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,trending,bear,5.060823235290398,0.75,-7.25,HOLD,1.0,1.0,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5332.5,5333.0,5330.25,5330.25,2415,ESM4,2024-05-23 11:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5.065449165986905,3.0,-9.5,HOLD,1.0,1.0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5330.25,5331.75,5330.0,5330.75,1883,ESM4,2024-05-23 11:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,5.062157832373925,2.5,-9.0,HOLD,1.0,1.0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5331.0,5332.25,5330.5,5331.5,1832,ESM4,2024-05-23 11:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5.062157832373925,1.75,-8.25,HOLD,1.0,1.0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5331.75,5332.75,5329.5,5329.75,2646,ESM4,2024-05-23 11:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.066963209091533,3.5,-10.0,HOLD,1.0,1.0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5329.75,5331.5,5329.75,5330.5,1548,ESM4,2024-05-23 11:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.069672403962479,2.75,-10.0,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5330.5,5332.25,5330.5,5332.25,1665,ESM4,2024-05-23 11:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.069672403962479,1.0,-8.5,HOLD,1.0,1.0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5332.25,5333.0,5330.5,5330.75,2310,ESM4,2024-05-23 11:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.004417240785381,2.5,-10.0,HOLD,1.0,1.0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.75,5332.25,5330.25,5331.75,1635,ESM4,2024-05-23 11:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4.9788060919954615,1.5,-9.5,HOLD,1.0,1.0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5331.75,5332.75,5331.5,5332.0,1459,ESM4,2024-05-23 11:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.864593269478752,1.25,-9.25,HOLD,1.0,1.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5332.0,5333.0,5331.75,5332.5,1620,ESM4,2024-05-23 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.776031804613232,0.75,-8.75,HOLD,1.0,1.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5332.5,5333.0,5331.75,5332.5,1836,ESM4,2024-05-23 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.694196395410356,0.75,-8.75,HOLD,1.0,1.0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5332.75,5333.25,5331.0,5331.25,1935,ESM4,2024-05-23 11:27:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,trending,range-bound,4.642102558359214,2.0,-10.0,HOLD,1.0,1.0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5331.25,5333.0,5330.75,5332.75,1809,ESM4,2024-05-23 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4.669662188017557,0.5,22.75,SELL,22.75,11.375,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5333.0,5333.75,5331.25,5332.75,2234,ESM4,2024-05-23 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4.705580450320565,0.5,22.75,SELL,22.75,11.375,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
