open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5296.25,5297.5,5296.25,5297.0,2557,ESM4,2024-05-29 10:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.4913041327542365,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5297.25,5297.5,5294.5,5294.75,3512,ESM4,2024-05-29 10:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.519543201234412,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5295.0,5295.5,5294.5,5294.75,2645,ESM4,2024-05-29 10:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.523711169484403,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5294.75,5295.75,5294.25,5294.25,2453,ESM4,2024-05-29 10:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.508089497303231,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5294.25,5295.75,5293.5,5293.5,2904,ESM4,2024-05-29 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.4902461494436654,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5293.5,5295.75,5293.0,5295.5,2956,ESM4,2024-05-29 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.519758442965381,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5295.25,5295.5,5293.75,5293.75,4393,ESM4,2024-05-29 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.488454985188259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5293.75,5295.0,5293.5,5294.75,3809,ESM4,2024-05-29 10:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.4379235278975657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5295.0,5296.75,5294.5,5296.25,2739,ESM4,2024-05-29 10:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.445306791960382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5296.25,5297.0,5294.25,5294.5,3221,ESM4,2024-05-29 10:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.416601995221013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5294.5,5296.75,5292.75,5296.75,3691,ESM4,2024-05-29 10:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.440080528449769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5296.5,5297.5,5296.0,5296.25,2644,ESM4,2024-05-29 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.432198621225069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5296.25,5296.5,5294.0,5294.75,2936,ESM4,2024-05-29 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.2858166277012004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5294.75,5295.0,5293.5,5294.25,2717,ESM4,2024-05-29 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.182793862230401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5294.25,5295.25,5293.75,5294.5,2243,ESM4,2024-05-29 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.1268428912261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5294.75,5295.0,5292.75,5293.0,2413,ESM4,2024-05-29 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.078005224715296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5293.0,5293.75,5291.75,5293.5,3129,ESM4,2024-05-29 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.953714918527186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5293.75,5294.5,5292.75,5294.5,1744,ESM4,2024-05-29 10:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.8461497120768917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5294.5,5296.0,5294.0,5295.5,2878,ESM4,2024-05-29 10:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.799463332716108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5295.5,5296.0,5293.75,5293.75,3404,ESM4,2024-05-29 11:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.744806850797566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5293.75,5294.75,5292.0,5293.25,2451,ESM4,2024-05-29 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.6939536680039238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5293.0,5293.0,5291.75,5292.5,2323,ESM4,2024-05-29 11:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.6367641635603825,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5292.5,5294.0,5292.0,5292.25,2265,ESM4,2024-05-29 11:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.579640567259805,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5292.0,5293.5,5291.75,5293.25,2231,ESM4,2024-05-29 11:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.5112373709019558,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5293.25,5293.75,5292.5,5292.5,2014,ESM4,2024-05-29 11:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.4840145499830206,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5292.5,5292.5,5290.25,5290.5,3803,ESM4,2024-05-29 11:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.3914832052279467,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5290.5,5291.5,5289.25,5290.5,3431,ESM4,2024-05-29 11:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.09424415662218,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5290.5,5291.5,5289.75,5290.25,1836,ESM4,2024-05-29 11:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.7788388567962308,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5290.25,5290.25,5288.5,5288.5,3469,ESM4,2024-05-29 11:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.9325266085088544,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5288.75,5289.0,5285.75,5288.25,4826,ESM4,2024-05-29 11:10:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.107406372263072,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5288.0,5289.75,5288.0,5289.0,3671,ESM4,2024-05-29 11:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.2197460956090724,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5289.0,5289.5,5287.75,5288.25,2398,ESM4,2024-05-29 11:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.3445348016285674,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5288.25,5288.25,5286.75,5288.0,2266,ESM4,2024-05-29 11:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4854119837530675,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5288.0,5288.0,5286.75,5287.0,1984,ESM4,2024-05-29 11:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.6691749570258687,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5287.0,5288.5,5286.75,5287.75,2551,ESM4,2024-05-29 11:15:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.8007484572736163,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5287.75,5288.0,5285.5,5286.75,2973,ESM4,2024-05-29 11:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.9637115008593096,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5286.75,5287.5,5285.75,5287.0,1678,ESM4,2024-05-29 11:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.1025201554350947,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5287.0,5287.25,5285.75,5286.0,2123,ESM4,2024-05-29 11:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.27199241215436,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5286.0,5288.0,5285.75,5288.0,2529,ESM4,2024-05-29 11:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.3476680413238804,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5287.75,5289.5,5287.75,5288.75,3011,ESM4,2024-05-29 11:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.384577693508468,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288.5,5289.0,5288.0,5288.5,1677,ESM4,2024-05-29 11:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.408776921829807,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5288.25,5290.5,5288.25,5289.25,3593,ESM4,2024-05-29 11:22:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.3905785242451816,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5289.25,5290.0,5288.75,5289.75,1819,ESM4,2024-05-29 11:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.315577710952818,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5289.75,5291.5,5289.75,5291.25,1876,ESM4,2024-05-29 11:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.2235912280965366,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5291.5,5291.5,5290.5,5291.25,1794,ESM4,2024-05-29 11:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.158502234519458,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5291.5,5292.25,5291.5,5292.0,2646,ESM4,2024-05-29 11:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.0602328758381727,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5292.0,5292.5,5291.25,5291.5,1973,ESM4,2024-05-29 11:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.026117374702562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5291.5,5292.0,5291.0,5291.5,1399,ESM4,2024-05-29 11:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.989829139712415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5291.5,5291.75,5289.75,5290.0,1808,ESM4,2024-05-29 11:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.971646314761117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5290.0,5290.0,5288.0,5289.25,3108,ESM4,2024-05-29 11:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.9747145694225003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5269.75,5269.75,5266.5,5268.75,10301,ESM4,2024-05-30 09:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.3361239746060032,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5268.75,5271.5,5268.5,5271.0,7711,ESM4,2024-05-30 09:31:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.3228279329389614,4,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,2,3
5271.0,5272.75,5270.0,5272.0,10039,ESM4,2024-05-30 09:32:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.4128066853117165,4,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,2,3
5272.25,5274.25,5270.75,5271.0,8405,ESM4,2024-05-30 09:33:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.4241114553053893,4,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,3,2
5271.0,5272.0,5267.75,5268.25,7290,ESM4,2024-05-30 09:34:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.412806685311886,2,1,4,0,0,0,5,0,0,0,0,0,0,0,5,0,3,2
5268.5,5269.75,5265.25,5266.0,7914,ESM4,2024-05-30 09:35:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1.4428725917149212,1,3,3,1,0,0,4,1,0,0,0,0,0,0,5,0,3,2
5265.75,5266.25,5263.25,5264.25,7999,ESM4,2024-05-30 09:36:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,1.5324149103096714,0,4,2,2,0,0,3,2,0,0,0,0,0,0,4,1,2,3
5264.0,5267.75,5263.5,5267.75,6508,ESM4,2024-05-30 09:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5294458304395602,0,2,1,3,0,0,2,2,0,0,0,0,0,0,3,1,1,4
5267.75,5269.25,5264.5,5266.0,5580,ESM4,2024-05-30 09:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.5505578998463083,1,1,0,4,0,0,1,2,0,0,0,0,0,0,2,1,1,4
5266.0,5268.5,5265.25,5267.25,5761,ESM4,2024-05-30 09:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.5364880270743084,1,1,0,5,0,0,0,2,0,0,0,0,0,0,1,1,2,3
5267.25,5270.0,5266.5,5269.25,4884,ESM4,2024-05-30 09:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.5456643508942118,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5269.0,5270.25,5268.0,5269.25,4279,ESM4,2024-05-30 09:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.556835693492715,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5269.25,5270.25,5267.25,5270.25,4286,ESM4,2024-05-30 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.5797007780740229,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5270.25,5270.5,5269.0,5269.25,3085,ESM4,2024-05-30 09:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.5922397041650114,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5269.25,5269.25,5267.25,5268.0,3516,ESM4,2024-05-30 09:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5899383771695563,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5268.0,5268.5,5267.25,5267.5,3764,ESM4,2024-05-30 09:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5860622425165904,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5267.5,5268.0,5265.5,5267.0,4522,ESM4,2024-05-30 09:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5860622425169455,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5267.25,5268.25,5266.75,5267.5,3596,ESM4,2024-05-30 09:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5772010442897006,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5267.5,5269.25,5267.25,5268.0,3398,ESM4,2024-05-30 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.5773811574652938,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5268.0,5268.25,5266.25,5266.5,3026,ESM4,2024-05-30 09:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5875541835238198,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5266.5,5267.25,5265.0,5266.75,3669,ESM4,2024-05-30 09:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.591724178801918,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5266.75,5269.0,5266.25,5267.75,3169,ESM4,2024-05-30 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5847282540426364,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5267.5,5268.75,5266.75,5268.5,2487,ESM4,2024-05-30 09:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.588667252498322,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5268.25,5269.5,5268.25,5269.0,2401,ESM4,2024-05-30 09:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5956459072684297,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5269.0,5269.75,5268.25,5269.0,2437,ESM4,2024-05-30 09:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.60133309450693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5268.75,5269.75,5267.75,5269.0,3375,ESM4,2024-05-30 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.608354923003641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268.75,5269.0,5265.75,5268.25,4539,ESM4,2024-05-30 09:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5839711642760073,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5268.25,5270.5,5268.0,5270.0,3725,ESM4,2024-05-30 09:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5788813015572216,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5270.0,5270.75,5269.25,5269.75,2111,ESM4,2024-05-30 09:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.569557295481358,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5269.75,5270.25,5269.25,5270.25,1967,ESM4,2024-05-30 09:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.582775022061938,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5270.25,5272.0,5267.75,5269.25,7975,ESM4,2024-05-30 10:00:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.569778502923045,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5269.0,5270.5,5268.0,5270.25,6096,ESM4,2024-05-30 10:01:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.5751984010855786,3,1,5,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5270.25,5271.75,5268.25,5268.5,6629,ESM4,2024-05-30 10:02:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.5508021719480458,4,0,5,0,0,0,3,0,0,0,0,0,0,0,3,0,4,1
5268.25,5268.5,5266.25,5268.0,5187,ESM4,2024-05-30 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5001473000915626,0,1,4,0,0,0,3,0,0,0,0,0,0,0,3,0,3,2
5267.75,5271.5,5267.5,5271.25,3862,ESM4,2024-05-30 10:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5424752188470594,2,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,3,2
5271.5,5272.0,5270.25,5270.75,4044,ESM4,2024-05-30 10:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5542179503269198,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5270.75,5272.0,5270.25,5271.5,3467,ESM4,2024-05-30 10:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5991435532128797,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5271.5,5272.0,5270.25,5271.75,3234,ESM4,2024-05-30 10:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.64134168533599,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5271.5,5272.75,5270.25,5271.25,11863,ESM4,2024-05-30 10:08:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.6639561300606454,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5271.25,5271.5,5267.5,5268.5,6003,ESM4,2024-05-30 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6639561300607928,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5268.25,5268.75,5266.25,5266.75,5042,ESM4,2024-05-30 10:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.69340297600188,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5266.5,5266.5,5261.25,5262.75,10014,ESM4,2024-05-30 10:11:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,range-bound,1.9198425605548488,0,5,2,2,0,0,1,1,0,0,0,0,0,1,1,1,2,3
5262.75,5263.0,5259.0,5260.75,13011,ESM4,2024-05-30 10:12:00,HOLD,BUY,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,range-bound,2.255016854233776,1,4,1,2,1,0,1,2,0,0,0,0,0,2,1,2,1,4
5260.75,5261.75,5258.0,5260.0,7994,ESM4,2024-05-30 10:13:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.5837609622126325,1,1,0,2,2,0,0,2,0,0,0,0,0,2,0,2,0,5
5259.75,5261.75,5259.5,5260.75,4750,ESM4,2024-05-30 10:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.8110756779985966,0,2,0,3,2,0,0,2,0,0,0,0,0,2,0,2,0,5
5260.5,5261.0,5258.75,5259.25,4935,ESM4,2024-05-30 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.10351706691179,0,1,0,2,2,0,0,2,0,0,0,0,0,2,0,2,0,5
5259.0,5263.5,5259.0,5262.5,5393,ESM4,2024-05-30 10:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.168540116117533,1,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,4
5262.25,5263.25,5261.75,5261.75,3545,ESM4,2024-05-30 10:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.2212010751336364,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,3
5261.75,5263.0,5261.5,5261.75,2803,ESM4,2024-05-30 10:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.286172054303921,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5261.75,5262.5,5261.0,5261.75,2352,ESM4,2024-05-30 10:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.383868819063979,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5261.5,5263.5,5261.5,5263.25,2590,ESM4,2024-05-30 10:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.42932798181471,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5263.25,5263.5,5261.0,5263.25,3600,ESM4,2024-05-30 10:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.45120203079493,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
