open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5228.5,5230.75,5228.0,5230.25,5471,ESM4,2024-05-31 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9627172455.94533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5230.0,5230.5,5227.5,5229.25,6150,ESM4,2024-05-31 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9632050087.62283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5229.25,5230.5,5228.5,5229.25,4752,ESM4,2024-05-31 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9562041564.984934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5229.25,5229.25,5225.5,5227.25,5873,ESM4,2024-05-31 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9486576774.08065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5227.0,5228.0,5225.0,5226.25,4085,ESM4,2024-05-31 10:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9445139977.44784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5226.25,5227.0,5225.75,5226.5,2896,ESM4,2024-05-31 10:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9356292783.370726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5226.25,5229.25,5226.25,5227.5,4872,ESM4,2024-05-31 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,9327423047.593737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5227.5,5228.0,5225.0,5225.5,4354,ESM4,2024-05-31 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9300989004.74475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5225.5,5227.5,5224.5,5226.5,6141,ESM4,2024-05-31 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9254237358.78151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5226.25,5228.0,5226.25,5228.0,4114,ESM4,2024-05-31 10:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,9093926267.090307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5228.0,5229.0,5225.25,5225.25,4148,ESM4,2024-05-31 10:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,8894236869.836308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5225.5,5227.0,5225.25,5225.75,3828,ESM4,2024-05-31 10:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,8678506626.981281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.75,5225.75,5224.0,5225.25,4743,ESM4,2024-05-31 10:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,8418215429.172499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.25,5227.25,5224.75,5226.5,4150,ESM4,2024-05-31 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,7985098969.796112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5226.5,5226.75,5225.0,5225.75,3608,ESM4,2024-05-31 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,7539320328.253132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5225.75,5226.5,5225.25,5225.75,3634,ESM4,2024-05-31 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,7029281290.180521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5226.0,5230.25,5225.25,5230.0,6089,ESM4,2024-05-31 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6541220309.183064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5230.0,5232.5,5230.0,5232.0,5888,ESM4,2024-05-31 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6007686574.861448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5232.0,5233.5,5231.5,5231.75,5170,ESM4,2024-05-31 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5516578549.325371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5231.75,5233.0,5231.5,5232.25,4706,ESM4,2024-05-31 10:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5195320106.798052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5232.0,5232.5,5229.5,5230.5,7192,ESM4,2024-05-31 10:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4957285985.843874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5230.75,5231.25,5228.75,5229.75,4533,ESM4,2024-05-31 11:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4709442749.638412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5229.75,5231.5,5228.25,5228.5,4459,ESM4,2024-05-31 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4481281213.577606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5228.5,5229.5,5224.25,5224.75,7378,ESM4,2024-05-31 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4359094464.163454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5224.75,5226.75,5223.5,5226.25,6124,ESM4,2024-05-31 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4103975345.737679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5226.25,5226.75,5223.75,5225.5,3760,ESM4,2024-05-31 11:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3950474655.287717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5225.25,5227.75,5225.25,5227.75,4310,ESM4,2024-05-31 11:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3674346296.846776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5227.5,5227.5,5223.25,5223.75,4611,ESM4,2024-05-31 11:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3536578341.522994,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5223.75,5225.75,5223.5,5223.75,4181,ESM4,2024-05-31 11:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3363922148.969508,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5223.5,5225.75,5223.0,5224.5,3735,ESM4,2024-05-31 11:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3205237585.8762217,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5224.5,5227.25,5224.25,5227.0,4415,ESM4,2024-05-31 11:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3178178835.3065004,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5226.75,5229.0,5226.25,5226.5,3474,ESM4,2024-05-31 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3035688396.810589,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5226.5,5227.0,5225.0,5225.5,3470,ESM4,2024-05-31 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2831884656.762269,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.5,5226.0,5224.75,5226.0,3619,ESM4,2024-05-31 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2486097709.327995,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.75,5225.75,5224.75,5225.5,2362,ESM4,2024-05-31 11:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2329040965.791017,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.5,5227.5,5225.5,5227.25,2050,ESM4,2024-05-31 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2188223185.423749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5227.25,5228.75,5225.25,5225.25,4524,ESM4,2024-05-31 11:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2174200190.140177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.25,5225.75,5223.0,5224.0,4246,ESM4,2024-05-31 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2171934156.912272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5224.0,5225.25,5223.5,5224.75,3188,ESM4,2024-05-31 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2170276713.294643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5224.75,5225.25,5223.5,5223.75,2196,ESM4,2024-05-31 11:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2216387542.7247195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5223.75,5224.25,5222.75,5223.25,3153,ESM4,2024-05-31 11:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2279575541.3321614,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5223.25,5224.25,5222.25,5222.75,3215,ESM4,2024-05-31 11:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2358468515.7007256,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5222.75,5224.25,5222.5,5223.0,2691,ESM4,2024-05-31 11:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2424204545.608398,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5222.75,5223.25,5222.0,5222.25,3098,ESM4,2024-05-31 11:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2510935678.583119,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5222.25,5223.5,5222.25,5223.25,2392,ESM4,2024-05-31 11:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2542157181.1162605,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5223.25,5226.0,5223.25,5224.75,4000,ESM4,2024-05-31 11:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2488318669.3371587,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5224.75,5225.0,5222.5,5222.75,2944,ESM4,2024-05-31 11:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2505083216.4598737,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5222.75,5223.5,5222.25,5222.75,2187,ESM4,2024-05-31 11:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2513260287.938608,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5222.5,5224.0,5222.25,5223.0,2692,ESM4,2024-05-31 11:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2547404105.942545,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5223.0,5224.25,5222.75,5223.0,1964,ESM4,2024-05-31 11:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2585141107.882194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5223.25,5223.75,5222.5,5223.25,2276,ESM4,2024-05-31 11:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2613243273.453676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5223.25,5223.25,5220.25,5220.75,6407,ESM4,2024-05-31 11:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2707115111.0431604,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5312.25,5313.25,5308.75,5309.0,13862,ESM4,2024-06-03 09:30:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1705105968.0732198,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,3
5309.0,5310.0,5307.75,5308.75,8515,ESM4,2024-06-03 09:31:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1700285923.2917464,2,1,0,1,0,0,2,1,0,0,0,0,0,0,2,1,2,3
5308.75,5310.5,5308.0,5309.5,7060,ESM4,2024-06-03 09:32:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1692078991.0201,2,1,0,1,0,0,3,1,0,0,0,0,0,0,3,1,1,4
5309.5,5309.75,5308.25,5309.5,4406,ESM4,2024-06-03 09:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1682312921.6633656,0,1,0,1,0,0,3,1,0,0,0,0,0,0,3,1,0,5
5309.25,5309.5,5308.25,5309.0,3153,ESM4,2024-06-03 09:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1667670152.0658393,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,5
5309.25,5309.75,5308.25,5309.0,4735,ESM4,2024-06-03 09:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1656846066.3578358,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,5
5308.75,5309.75,5307.5,5309.25,4993,ESM4,2024-06-03 09:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1641226290.33566,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5309.25,5309.75,5307.75,5308.25,4490,ESM4,2024-06-03 09:37:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1635369015.512005,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5308.25,5310.0,5308.0,5308.75,3285,ESM4,2024-06-03 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1611002259.9431694,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5309.0,5310.0,5308.75,5309.75,2274,ESM4,2024-06-03 09:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1564521419.2968843,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5310.0,5310.5,5308.75,5310.25,4263,ESM4,2024-06-03 09:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1553588221.6166224,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3
5310.5,5312.5,5309.5,5311.75,4412,ESM4,2024-06-03 09:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1545970650.1842947,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2
5311.5,5312.5,5310.5,5312.0,3793,ESM4,2024-06-03 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1537966484.6131115,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5312.0,5313.25,5310.0,5310.5,4182,ESM4,2024-06-03 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1476734555.7663753,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5310.75,5311.0,5307.75,5308.25,5540,ESM4,2024-06-03 09:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1395632617.395615,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5308.25,5311.0,5308.25,5311.0,4738,ESM4,2024-06-03 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1341240756.3043866,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5311.0,5311.75,5309.5,5310.25,3932,ESM4,2024-06-03 09:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1317495902.5511377,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5310.0,5310.75,5309.0,5309.75,2826,ESM4,2024-06-03 09:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1278760052.3238904,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5309.75,5310.5,5307.75,5309.25,3785,ESM4,2024-06-03 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1268499470.942953,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5309.25,5309.5,5307.75,5308.75,4771,ESM4,2024-06-03 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1263887500.8690822,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5308.5,5309.25,5306.25,5306.5,5231,ESM4,2024-06-03 09:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1345658000.1020343,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5306.5,5306.75,5302.5,5304.75,9088,ESM4,2024-06-03 09:51:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1515846431.1189215,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5304.5,5304.5,5302.5,5302.5,6550,ESM4,2024-06-03 09:52:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1839898712.2738984,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5302.75,5304.5,5301.75,5304.0,5666,ESM4,2024-06-03 09:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2005831145.5757632,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5304.0,5304.5,5302.0,5302.5,3669,ESM4,2024-06-03 09:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2244057809.6950955,0,2,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5302.25,5302.5,5298.5,5298.75,6109,ESM4,2024-06-03 09:55:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2721767380.8544507,1,1,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5299.0,5300.5,5295.0,5300.5,9920,ESM4,2024-06-03 09:56:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2984947506.2191806,0,4,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5300.25,5301.75,5298.25,5301.75,4875,ESM4,2024-06-03 09:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3156652826.877653,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,1,1,4
5302.0,5302.0,5299.5,5301.5,4145,ESM4,2024-06-03 09:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3324068563.810592,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,1,2,3
5301.5,5302.25,5300.0,5300.5,1821,ESM4,2024-06-03 09:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3524114259.196008,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,1,3,2
5301.25,5312.5,5301.25,5306.25,15272,ESM4,2024-06-03 10:00:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3535774956.666964,3,1,0,5,0,0,1,1,0,0,0,0,0,0,1,1,4,1
5306.25,5308.75,5299.25,5299.5,11791,ESM4,2024-06-03 10:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,3761875136.710351,1,3,0,5,0,0,1,1,0,0,0,0,0,0,1,1,5,0
5299.75,5302.5,5297.0,5301.5,9405,ESM4,2024-06-03 10:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3881629226.664388,0,2,0,5,0,0,1,1,0,0,0,0,0,0,1,1,4,1
5301.75,5302.0,5298.25,5299.75,6539,ESM4,2024-06-03 10:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4059974933.8391705,0,2,0,5,0,0,1,1,0,0,0,0,0,0,1,1,3,2
5299.75,5301.75,5298.75,5299.25,4719,ESM4,2024-06-03 10:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4244165632.719114,0,2,0,5,0,0,1,1,0,0,0,0,0,0,1,1,2,3
5299.25,5301.75,5298.75,5299.75,5841,ESM4,2024-06-03 10:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4390035491.306412,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5299.5,5301.75,5298.5,5301.5,5489,ESM4,2024-06-03 10:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4445055986.829319,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5301.75,5305.25,5301.5,5304.0,6205,ESM4,2024-06-03 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4412984456.91366,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5304.0,5304.25,5301.0,5301.0,5254,ESM4,2024-06-03 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4410351402.523097,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5301.0,5302.0,5296.75,5297.25,6306,ESM4,2024-06-03 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4558008547.38013,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5297.0,5299.5,5295.5,5299.0,7712,ESM4,2024-06-03 10:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4618685971.119618,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5299.0,5300.25,5297.75,5299.5,5378,ESM4,2024-06-03 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4646547539.75673,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5299.75,5299.75,5296.75,5297.75,4581,ESM4,2024-06-03 10:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4710005736.644999,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5298.0,5303.0,5297.5,5302.0,5280,ESM4,2024-06-03 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4678272904.88358,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5302.25,5304.25,5301.5,5303.5,3835,ESM4,2024-06-03 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4569414125.835161,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5303.5,5306.0,5303.5,5305.75,5621,ESM4,2024-06-03 10:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4531086508.590817,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5305.75,5306.0,5301.5,5302.0,4338,ESM4,2024-06-03 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4515070163.873642,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5302.25,5304.25,5302.0,5303.25,4622,ESM4,2024-06-03 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4463919609.678917,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5303.25,5304.25,5301.75,5303.75,3188,ESM4,2024-06-03 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4404980250.688166,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5303.75,5306.25,5303.75,5305.0,4686,ESM4,2024-06-03 10:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4353428058.14458,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5305.25,5305.25,5301.75,5302.75,4847,ESM4,2024-06-03 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4305123797.05275,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
