open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5317.25,5318.25,5317.0,5318.0,3136,ESM4,2024-05-24 15:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1453248712.101437,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5318.25,5320.0,5317.5,5320.0,6488,ESM4,2024-05-24 15:58:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1488868630.5425153,4,0,5,0,0,0,3,0,0,0,0,0,0,0,3,0,4,1
5320.0,5322.5,5318.75,5321.75,44957,ESM4,2024-05-24 15:59:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1599893462.6813,4,0,5,0,0,0,3,0,0,0,0,0,0,0,3,0,4,1
5321.5,5323.75,5320.75,5322.0,17419,ESM4,2024-05-24 16:00:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1726702790.3673203,4,0,5,0,0,0,3,0,0,0,0,0,0,0,3,0,4,1
5314.0,5314.25,5312.25,5314.25,3582,ESM4,2024-05-28 14:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3809527529.763674,0,2,4,1,0,0,3,0,0,0,0,0,0,0,3,0,4,1
5314.0,5314.5,5312.5,5312.5,2235,ESM4,2024-05-28 14:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3955226053.12799,0,2,3,2,0,0,3,0,0,0,0,0,0,0,3,0,3,2
5312.5,5312.75,5311.5,5312.5,2421,ESM4,2024-05-28 14:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,4079257396.7724094,0,2,2,3,0,0,2,0,0,0,0,0,0,0,2,0,2,3
5312.5,5315.25,5311.75,5314.75,3145,ESM4,2024-05-28 14:03:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,trending,bear,4105482599.374966,2,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,2,3
5314.75,5317.25,5314.75,5317.25,4295,ESM4,2024-05-28 14:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4065304975.704656,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5317.0,5317.25,5316.0,5316.75,1487,ESM4,2024-05-28 14:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4048498599.373175,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,2
5316.5,5318.5,5316.5,5316.75,1946,ESM4,2024-05-28 14:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4048646737.3774457,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5316.5,5318.5,5315.75,5318.25,2018,ESM4,2024-05-28 14:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4029719142.0338063,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5318.0,5318.5,5317.0,5317.0,1582,ESM4,2024-05-28 14:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4004479814.644713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5317.0,5317.75,5316.5,5317.75,1364,ESM4,2024-05-28 14:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3979207321.707437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5317.5,5318.5,5316.5,5316.75,1491,ESM4,2024-05-28 14:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3959668833.724258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5316.5,5319.0,5316.5,5319.0,1533,ESM4,2024-05-28 14:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3944077198.729152,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5318.75,5319.75,5317.5,5317.5,1414,ESM4,2024-05-28 14:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3908179069.132404,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5317.5,5317.5,5316.25,5316.5,1968,ESM4,2024-05-28 14:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3900757502.197584,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5316.5,5318.75,5316.5,5317.25,1374,ESM4,2024-05-28 14:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3888048249.695645,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5317.25,5317.75,5316.0,5317.0,2127,ESM4,2024-05-28 14:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3867290310.214281,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5317.0,5317.25,5315.25,5316.25,1484,ESM4,2024-05-28 14:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3829296293.192013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5316.25,5316.75,5315.25,5315.25,1380,ESM4,2024-05-28 14:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3792786215.010375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5315.25,5316.0,5313.5,5316.0,2578,ESM4,2024-05-28 14:18:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,3731621631.415348,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5315.75,5316.25,5315.25,5315.25,1480,ESM4,2024-05-28 14:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3646916505.768794,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5315.25,5315.75,5314.0,5314.0,1164,ESM4,2024-05-28 14:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3572817550.977992,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5314.0,5314.5,5312.75,5313.0,2740,ESM4,2024-05-28 14:21:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,3497564087.4054365,0,4,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5313.0,5313.5,5311.25,5312.0,3869,ESM4,2024-05-28 14:22:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,3396838250.648175,0,4,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,5
5312.0,5313.0,5311.25,5312.75,2661,ESM4,2024-05-28 14:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3273323458.612861,0,2,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5312.75,5313.0,5311.75,5311.75,1898,ESM4,2024-05-28 14:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3154452120.714394,0,2,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5311.75,5312.75,5308.5,5310.25,6160,ESM4,2024-05-28 14:25:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,3077318047.2126007,0,4,0,5,0,0,0,3,0,0,0,0,0,0,0,3,0,5
5310.0,5312.25,5309.75,5311.75,2990,ESM4,2024-05-28 14:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2955830140.290221,0,2,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5311.75,5313.0,5311.0,5311.25,2555,ESM4,2024-05-28 14:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2822841537.0868387,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5311.0,5311.25,5308.75,5309.25,4304,ESM4,2024-05-28 14:28:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2814442370.8181305,0,4,0,5,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5309.25,5310.0,5308.0,5308.75,4434,ESM4,2024-05-28 14:29:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2773567516.349528,0,4,0,5,0,0,0,3,0,0,0,0,0,0,0,3,1,4
5308.75,5308.75,5304.25,5307.5,9426,ESM4,2024-05-28 14:30:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2836762630.5873747,0,3,0,4,0,0,0,3,0,0,0,0,0,0,0,3,1,4
5307.25,5308.0,5305.0,5306.0,4394,ESM4,2024-05-28 14:31:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3057405317.062858,1,1,0,3,1,0,0,3,0,0,0,0,0,0,0,3,1,4
5306.0,5306.0,5302.25,5304.75,7072,ESM4,2024-05-28 14:32:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,3271085446.7714067,1,3,0,2,2,0,0,4,0,0,0,0,0,0,0,4,0,5
5304.75,5305.0,5302.0,5304.75,6261,ESM4,2024-05-28 14:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3474946406.109714,0,1,0,1,2,0,0,3,0,0,0,0,0,0,0,3,0,5
5305.0,5305.25,5301.75,5302.25,3927,ESM4,2024-05-28 14:34:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3833102759.8750777,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,5
5302.25,5302.5,5300.5,5300.75,4764,ESM4,2024-05-28 14:35:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4271543732.501609,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,5
5300.5,5301.75,5298.25,5300.5,7688,ESM4,2024-05-28 14:36:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,4663269867.66545,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,5
5300.25,5300.5,5297.75,5298.5,6823,ESM4,2024-05-28 14:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,5122150599.872149,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5298.5,5299.75,5297.75,5298.25,5031,ESM4,2024-05-28 14:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,5526897041.667079,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5298.25,5300.0,5296.75,5299.5,4948,ESM4,2024-05-28 14:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,5833457790.8887005,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5299.25,5303.0,5299.0,5302.25,7246,ESM4,2024-05-28 14:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5995489676.811163,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5302.25,5304.0,5302.0,5303.25,3282,ESM4,2024-05-28 14:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6114764174.454802,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5303.25,5303.25,5302.0,5302.25,2310,ESM4,2024-05-28 14:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6251908799.436481,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5302.25,5303.0,5299.25,5299.5,3406,ESM4,2024-05-28 14:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,6461072244.26146,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5299.75,5301.5,5299.75,5300.5,2524,ESM4,2024-05-28 14:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,6620421993.638472,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5300.75,5302.5,5300.5,5301.25,2399,ESM4,2024-05-28 14:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6733017356.831235,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5301.0,5301.25,5298.75,5299.5,3111,ESM4,2024-05-28 14:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,6906550652.772577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5299.25,5300.5,5298.25,5299.75,2705,ESM4,2024-05-28 14:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,7055748426.546318,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5300.0,5302.25,5300.0,5302.25,2636,ESM4,2024-05-28 14:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,7093450884.772084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5302.0,5302.25,5301.0,5301.75,1356,ESM4,2024-05-28 14:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,7074941553.110567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5301.5,5301.75,5298.75,5299.75,3059,ESM4,2024-05-28 14:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,7103100759.821546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5299.5,5301.25,5299.25,5300.5,2293,ESM4,2024-05-28 14:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,7091247806.6054325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5300.5,5302.0,5300.25,5302.0,1835,ESM4,2024-05-28 14:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6981609138.426532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5302.0,5303.0,5301.25,5301.75,2152,ESM4,2024-05-28 14:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6897257360.071269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5301.75,5302.5,5301.0,5302.5,1933,ESM4,2024-05-28 14:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6756230756.905511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5302.5,5306.0,5302.0,5304.5,3822,ESM4,2024-05-28 14:55:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,trending,bear,6606919773.165386,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5304.5,5305.75,5304.25,5305.5,2890,ESM4,2024-05-28 14:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6346636745.549234,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5305.5,5308.0,5305.25,5307.5,4021,ESM4,2024-05-28 14:57:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,trending,bear,6127805479.954478,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,5,0
5307.5,5309.5,5307.5,5309.0,3861,ESM4,2024-05-28 14:58:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,trending,bear,5945682161.350233,3,0,1,0,0,0,2,0,0,0,0,0,1,0,0,2,5,0
5309.0,5309.5,5307.75,5309.0,3368,ESM4,2024-05-28 14:59:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,trending,bear,5720676215.606044,3,0,2,0,0,0,2,0,0,0,0,0,2,0,0,2,5,0
5309.0,5309.25,5306.75,5308.5,4116,ESM4,2024-05-28 15:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5485851867.051932,2,0,3,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0
5308.25,5311.0,5308.25,5308.5,4018,ESM4,2024-05-28 15:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5269127014.517485,2,0,4,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0
5308.75,5310.25,5308.25,5310.25,2344,ESM4,2024-05-28 15:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5112972459.725071,2,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0
5310.0,5310.5,5307.25,5308.5,3223,ESM4,2024-05-28 15:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4881984765.717388,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5308.5,5308.75,5306.75,5307.75,2379,ESM4,2024-05-28 15:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4660893344.397625,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5307.5,5309.5,5307.0,5309.5,2182,ESM4,2024-05-28 15:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4514377984.399738,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5309.25,5310.75,5309.25,5310.25,3312,ESM4,2024-05-28 15:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4423079963.533502,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5310.0,5310.75,5309.25,5309.25,2216,ESM4,2024-05-28 15:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4343388683.12531,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5309.0,5310.5,5308.25,5309.25,2609,ESM4,2024-05-28 15:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4231450905.759565,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5309.25,5311.5,5309.25,5311.25,1717,ESM4,2024-05-28 15:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4213749140.416248,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5311.25,5311.5,5309.75,5309.75,2322,ESM4,2024-05-28 15:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4200003006.273004,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5309.75,5310.0,5308.5,5309.0,2494,ESM4,2024-05-28 15:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4117344441.8342047,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5309.0,5309.5,5308.0,5308.75,2183,ESM4,2024-05-28 15:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4045183568.293101,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5308.5,5309.75,5307.0,5309.75,2708,ESM4,2024-05-28 15:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4058380778.7876186,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5309.5,5310.5,5308.75,5309.25,1692,ESM4,2024-05-28 15:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4070108454.13988,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5309.0,5309.0,5306.75,5307.5,3676,ESM4,2024-05-28 15:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4070108454.13988,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5307.5,5308.75,5307.0,5308.0,2199,ESM4,2024-05-28 15:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4094234058.4571,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5308.0,5309.25,5307.25,5308.5,2069,ESM4,2024-05-28 15:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4130043595.555207,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5308.5,5310.5,5308.5,5310.25,2612,ESM4,2024-05-28 15:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4205027954.8636775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5310.25,5311.5,5310.0,5310.5,2161,ESM4,2024-05-28 15:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4259177553.7674127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5310.75,5311.75,5310.25,5311.0,1949,ESM4,2024-05-28 15:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4287343365.241844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5311.25,5311.25,5308.75,5309.0,2433,ESM4,2024-05-28 15:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4250386197.5649896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5308.75,5310.25,5308.25,5310.0,1927,ESM4,2024-05-28 15:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4154679727.311003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5310.0,5310.5,5309.0,5310.5,1409,ESM4,2024-05-28 15:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4040686385.3569617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5310.25,5312.5,5310.0,5312.25,2868,ESM4,2024-05-28 15:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4007883645.1787257,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5312.5,5316.25,5312.25,5314.0,8579,ESM4,2024-05-28 15:25:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,trending,range-bound,4108057492.756549,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5313.75,5314.0,5313.25,5313.25,2432,ESM4,2024-05-28 15:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4185095608.547012,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5313.25,5314.25,5313.0,5313.25,2010,ESM4,2024-05-28 15:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4225060515.991184,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5313.5,5313.75,5311.25,5311.5,3838,ESM4,2024-05-28 15:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4105013564.384958,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5311.5,5311.75,5308.75,5309.5,3748,ESM4,2024-05-28 15:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3975064321.967892,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5309.75,5312.0,5309.25,5312.0,3763,ESM4,2024-05-28 15:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3903046919.09642,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5312.0,5313.5,5311.25,5312.5,3059,ESM4,2024-05-28 15:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3744651067.362754,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5312.25,5314.25,5312.25,5313.75,3097,ESM4,2024-05-28 15:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3606137795.220219,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5313.5,5315.75,5313.25,5314.0,6745,ESM4,2024-05-28 15:33:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,3568087723.1555343,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5314.25,5316.25,5314.25,5314.75,3631,ESM4,2024-05-28 15:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3512918079.670184,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5315.0,5315.25,5312.75,5314.25,3698,ESM4,2024-05-28 15:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3298425167.5588145,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5314.25,5315.25,5313.25,5314.75,2514,ESM4,2024-05-28 15:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3105113491.9843493,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5315.0,5317.5,5315.0,5316.25,3337,ESM4,2024-05-28 15:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3028254989.750455,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5316.25,5316.5,5313.75,5314.5,2662,ESM4,2024-05-28 15:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2827567663.0287795,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5314.5,5314.75,5313.5,5314.0,1527,ESM4,2024-05-28 15:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2619095090.107125,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
