open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5290.0,5290.75,5289.25,5290.0,1792,ESM4,2024-05-29 13:15:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2203575492.181556,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5290.0,5291.25,5289.75,5291.0,918,ESM4,2024-05-29 13:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2241749745.052152,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5290.75,5290.75,5289.25,5289.5,1362,ESM4,2024-05-29 13:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2339480538.9598417,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5289.5,5290.0,5288.75,5289.5,1737,ESM4,2024-05-29 13:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2429082526.2735853,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5289.5,5289.75,5288.75,5289.75,1416,ESM4,2024-05-29 13:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2502612271.6227183,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5289.5,5291.0,5289.25,5291.0,1357,ESM4,2024-05-29 13:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2534696104.801214,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5290.75,5291.25,5290.0,5291.0,1860,ESM4,2024-05-29 13:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2564410165.1669626,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5290.75,5292.75,5290.75,5292.0,1937,ESM4,2024-05-29 13:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2562008760.5535736,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5292.0,5292.25,5290.5,5290.75,1366,ESM4,2024-05-29 13:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2570864336.096159,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5290.75,5292.5,5290.75,5291.5,1530,ESM4,2024-05-29 13:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2560406572.88102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5291.25,5292.0,5290.5,5291.25,921,ESM4,2024-05-29 13:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2568505834.6235256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5291.0,5292.75,5290.25,5292.5,1270,ESM4,2024-05-29 13:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2563191271.681405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5292.5,5293.75,5292.25,5293.0,1830,ESM4,2024-05-29 13:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2552046613.889988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5292.75,5293.5,5292.5,5293.0,955,ESM4,2024-05-29 13:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2550413414.7495594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5293.25,5295.0,5292.75,5294.75,2723,ESM4,2024-05-29 13:29:00,BUY,HOLD,BUY,HOLD,HOLD,BUY,BUY,BUY,range-bound,range-bound,2561897872.153695,5,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5294.75,5294.75,5293.75,5294.0,1793,ESM4,2024-05-29 13:30:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,2561897872.153695,3,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,5,0
5294.0,5295.0,5293.75,5294.25,1365,ESM4,2024-05-29 13:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2542604149.068749,2,0,3,0,0,0,1,0,0,0,0,0,2,0,1,0,5,0
5294.5,5294.5,5292.5,5292.75,1719,ESM4,2024-05-29 13:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2522412165.287543,0,1,3,0,0,0,1,0,0,0,0,0,2,0,1,0,4,1
5292.5,5293.0,5291.75,5292.25,1728,ESM4,2024-05-29 13:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2503116744.105834,0,1,3,0,0,0,1,0,0,0,0,0,2,0,1,0,3,2
5292.25,5292.25,5290.5,5290.75,1594,ESM4,2024-05-29 13:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2514628916.1903944,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
5290.75,5291.25,5288.5,5289.5,4258,ESM4,2024-05-29 13:35:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2533836672.5412364,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5289.25,5290.0,5288.0,5288.25,2148,ESM4,2024-05-29 13:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2573686779.049769,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5288.25,5289.5,5287.25,5289.25,2509,ESM4,2024-05-29 13:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2532677845.8785896,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5289.25,5290.0,5288.75,5289.0,1556,ESM4,2024-05-29 13:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2437566367.974995,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5288.75,5290.5,5288.75,5289.25,1270,ESM4,2024-05-29 13:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2389013680.1500654,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5289.0,5290.5,5288.75,5289.0,1278,ESM4,2024-05-29 13:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2311218249.81821,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288.75,5289.25,5288.0,5289.25,1485,ESM4,2024-05-29 13:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2180897322.578748,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5289.25,5290.5,5287.0,5287.0,3482,ESM4,2024-05-29 13:42:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2154203666.013777,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5287.0,5289.0,5286.75,5288.75,1273,ESM4,2024-05-29 13:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2038564433.571682,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5288.75,5289.25,5288.25,5288.5,861,ESM4,2024-05-29 13:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1922799805.294999,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5288.25,5289.25,5288.0,5288.75,1177,ESM4,2024-05-29 13:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1791234972.7522347,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5288.5,5290.25,5288.5,5289.75,1657,ESM4,2024-05-29 13:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1793612403.749708,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5289.5,5289.5,5287.75,5288.25,1351,ESM4,2024-05-29 13:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1832851176.3601687,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5288.25,5289.5,5288.0,5289.25,1048,ESM4,2024-05-29 13:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1848388596.6924584,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5289.25,5290.5,5289.25,5290.25,1180,ESM4,2024-05-29 13:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1841442122.699609,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5290.0,5293.5,5290.0,5292.5,4026,ESM4,2024-05-29 13:50:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1821899608.1458488,4,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5292.25,5293.0,5292.0,5293.0,1088,ESM4,2024-05-29 13:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1847910367.851951,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5292.75,5296.75,5292.75,5295.75,5110,ESM4,2024-05-29 13:52:00,BUY,HOLD,BUY,HOLD,HOLD,BUY,BUY,BUY,range-bound,range-bound,1986888842.6547785,5,0,3,0,0,0,2,0,0,0,0,0,1,0,2,0,4,1
5295.5,5296.5,5295.25,5295.5,2008,ESM4,2024-05-29 13:53:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,2087843602.722138,3,0,4,0,0,0,2,0,0,0,0,0,2,0,2,0,5,0
5295.5,5297.0,5295.5,5296.25,2329,ESM4,2024-05-29 13:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2210612031.96994,2,0,5,0,0,0,2,0,0,0,0,0,2,0,2,0,5,0
5296.25,5296.75,5295.75,5296.0,1221,ESM4,2024-05-29 13:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2302104329.4706283,2,0,5,0,0,0,1,0,0,0,0,0,2,0,1,0,5,0
5295.75,5296.0,5294.25,5295.0,1555,ESM4,2024-05-29 13:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2364870744.183503,1,1,5,0,0,0,1,0,0,0,0,0,2,0,1,0,4,1
5294.75,5296.5,5294.25,5296.5,1574,ESM4,2024-05-29 13:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2491931424.126646,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5296.25,5297.5,5295.5,5296.0,1650,ESM4,2024-05-29 13:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2585409722.7843046,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5296.0,5296.0,5294.75,5295.25,864,ESM4,2024-05-29 13:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2636692334.150363,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5295.25,5295.75,5293.75,5295.25,2084,ESM4,2024-05-29 14:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2681810691.711111,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5263.75,5265.75,5263.0,5264.75,4294,ESM4,2024-05-30 11:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2019241407.0659745,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5265.0,5266.0,5264.75,5265.5,2348,ESM4,2024-05-30 11:31:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2188958749.145138,1,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,3,2
5265.75,5266.5,5264.25,5266.5,2711,ESM4,2024-05-30 11:32:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2401362197.88973,1,1,3,0,0,2,1,0,0,0,0,0,0,0,1,0,3,2
5266.75,5267.25,5265.75,5266.5,3339,ESM4,2024-05-30 11:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2584591580.4574227,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,4,1
5266.25,5268.25,5266.25,5267.75,4022,ESM4,2024-05-30 11:34:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2818645082.7324305,3,1,1,0,0,3,2,0,0,0,0,0,0,0,2,0,5,0
5268.0,5268.0,5265.75,5266.0,2976,ESM4,2024-05-30 11:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2929484820.6685643,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,5,0
5266.0,5266.5,5264.75,5265.0,2998,ESM4,2024-05-30 11:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2991064133.0229445,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,4,1
5265.0,5266.0,5264.5,5265.75,1568,ESM4,2024-05-30 11:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3066322856.447511,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,3,2
5265.75,5266.25,5263.5,5264.0,2300,ESM4,2024-05-30 11:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3059355993.0630946,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,2,3
5263.75,5266.0,5263.5,5265.0,1954,ESM4,2024-05-30 11:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3105753865.341686,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5265.25,5266.0,5265.0,5265.75,1926,ESM4,2024-05-30 11:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3164742238.4320807,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5266.0,5266.5,5265.25,5266.25,1678,ESM4,2024-05-30 11:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3227261168.2092967,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5266.5,5267.5,5265.25,5265.5,1728,ESM4,2024-05-30 11:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3262166427.2905626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5265.5,5265.75,5264.5,5265.25,1449,ESM4,2024-05-30 11:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3273641672.4095163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5265.25,5265.5,5263.5,5263.75,1894,ESM4,2024-05-30 11:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3244235369.492328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5264.0,5264.75,5263.25,5264.5,2510,ESM4,2024-05-30 11:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3221289267.793457,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5264.5,5265.0,5263.25,5263.75,2282,ESM4,2024-05-30 11:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3193931667.442524,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5263.75,5264.5,5263.0,5263.5,1514,ESM4,2024-05-30 11:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3176171938.538216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5263.5,5265.0,5263.25,5264.5,1487,ESM4,2024-05-30 11:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3144529882.693542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5264.75,5264.75,5262.5,5262.75,1599,ESM4,2024-05-30 11:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2955445667.27884,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5262.75,5264.0,5262.75,5263.5,1173,ESM4,2024-05-30 11:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2838731488.881789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5263.5,5264.75,5263.5,5264.0,1380,ESM4,2024-05-30 11:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2736271979.308955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5264.0,5264.5,5263.75,5264.0,953,ESM4,2024-05-30 11:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2569943304.271378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5264.0,5264.75,5263.0,5264.75,1224,ESM4,2024-05-30 11:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2493261119.7799783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5264.75,5264.75,5262.0,5263.25,1918,ESM4,2024-05-30 11:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2424660238.884903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5263.0,5263.75,5262.0,5263.5,1603,ESM4,2024-05-30 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2330314605.995149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5263.25,5264.0,5262.75,5263.75,907,ESM4,2024-05-30 11:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2188944328.670958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5263.75,5264.0,5263.25,5263.5,784,ESM4,2024-05-30 11:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2096277966.878749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5263.25,5263.5,5262.75,5262.75,1093,ESM4,2024-05-30 11:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2021397531.680868,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5262.75,5263.0,5261.25,5261.5,2029,ESM4,2024-05-30 11:59:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,1881126355.3842297,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5261.5,5262.5,5261.25,5262.25,1651,ESM4,2024-05-30 12:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1786647303.5104108,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5262.0,5263.5,5261.25,5263.5,1855,ESM4,2024-05-30 12:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1683775819.811035,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,3
5263.5,5265.25,5263.5,5264.0,2725,ESM4,2024-05-30 12:02:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,1620185174.9959188,2,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,2,3
5264.0,5265.25,5264.0,5265.0,1415,ESM4,2024-05-30 12:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1597484607.744615,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,3,2
5265.0,5266.75,5265.0,5266.25,2197,ESM4,2024-05-30 12:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1628773784.6844673,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5266.25,5268.5,5266.25,5267.75,4215,ESM4,2024-05-30 12:05:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1678405629.105173,4,0,3,0,0,0,2,0,0,0,0,0,0,0,1,1,5,0
5267.75,5268.25,5266.5,5267.25,2307,ESM4,2024-05-30 12:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1673225730.347221,2,0,4,0,0,0,2,0,0,0,0,0,0,0,1,1,5,0
5267.5,5267.5,5265.25,5266.0,1806,ESM4,2024-05-30 12:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1617201567.631183,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5266.0,5267.0,5265.0,5266.5,2590,ESM4,2024-05-30 12:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1563936209.025179,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5266.5,5266.5,5264.5,5265.5,1818,ESM4,2024-05-30 12:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1502670182.714127,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5265.75,5267.0,5265.25,5266.5,2019,ESM4,2024-05-30 12:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1495257655.3199031,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5266.5,5267.25,5265.0,5265.75,1346,ESM4,2024-05-30 12:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1474595476.5381842,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5265.75,5266.0,5265.25,5265.75,1305,ESM4,2024-05-30 12:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1458019447.1658156,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5265.75,5266.75,5265.25,5266.5,1566,ESM4,2024-05-30 12:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1466051007.5697484,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5266.75,5267.25,5266.25,5267.0,1471,ESM4,2024-05-30 12:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1484919989.4187732,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5267.0,5269.0,5266.75,5268.25,3054,ESM4,2024-05-30 12:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1564339826.2988186,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5268.25,5268.5,5267.25,5267.75,1847,ESM4,2024-05-30 12:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1615268061.4451582,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5267.75,5269.0,5267.75,5268.0,2988,ESM4,2024-05-30 12:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1660366882.0627968,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5267.75,5268.5,5267.5,5268.5,1398,ESM4,2024-05-30 12:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1724233104.6615925,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268.25,5268.75,5267.75,5268.25,1167,ESM4,2024-05-30 12:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1742914951.0183418,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268.25,5269.75,5268.0,5269.5,2506,ESM4,2024-05-30 12:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1855887438.140053,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5269.75,5269.75,5268.75,5269.25,1252,ESM4,2024-05-30 12:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1949520790.952393,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5269.25,5269.5,5266.75,5266.75,2550,ESM4,2024-05-30 12:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1960113633.381744,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5267.0,5267.25,5265.75,5266.75,3495,ESM4,2024-05-30 12:23:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1959936481.450945,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5266.75,5268.75,5266.75,5268.5,1633,ESM4,2024-05-30 12:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2012006260.710363,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5268.25,5268.5,5267.25,5267.25,1043,ESM4,2024-05-30 12:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2028785898.8664885,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
